ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Dessert & Low_ACTemperature,,,,,,,,,,,0,True,True
24,Instruction: Clean the chairs and deliver coffee to the coffee station.,IsClean_Chairs & On_Coffee_CoffeeStation,IsClean_Chairs & Exists_Coffee & On_Coffee_CoffeeStation,,,,,,,,,,,0,True,True
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & Exists_Yogurt & On_Yogurt_Bar,,,,,,,,,,,0,True,True
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,"```plaintext
Exists_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,(Active_HallLight & IsClean_Floor),,,,,,,,,1,True,True
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,,,,,0,True,True
1,Instruction:  I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,"Exists_items_place(On_items_place('Softdrink', 'Table3') | On_items_place('BottledDrink', 'Table3'))",It contains syntax errors or illegal characters.,Exists_Deliver(On_BottledDrink_Table3 | On_Softdrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Deliver

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_items_place(On_Softdrink_Table3 | On_BottledDrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Deliver, place, items

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Softdrink_Table3 | Exists_BottledDrink_Table3,,,,,3,True,False
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,"Exists_items_place(Exists_makable(Coffee) & Holding_items(Coffee)) & On_items_place(SpringWater, Table2) & Active_appliance(AC) & Low_control(ACTemperature)",It contains syntax errors or illegal characters.,Exists_On_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_items_place(Exists_x(Holding_x & On_SpringWater_Table2) & Active_AC & Low_ACTemperature),It contains syntax errors or illegal characters.,"Exists_ItemsPlace(SpringWater, Table2) & Active_AC & Exists_LowACTemperature",It contains syntax errors or illegal characters.,Exists_RobotNear_Table2 & Exists_SpringWater_CoffeeStation & Closed_Table2 & Active_ACTemperature,"
[Syntax Blacklist] Active_ACTemperature, Closed_Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (On_SpringWater_Table2(x) & Active_AC(AC) & Low_ACTemperature(AC)),6,False,False
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water( ) | Exists_Dessert( ),It contains syntax errors or illegal characters.,Exists_Water | Exists_Dessert,5,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,`(Exists_Chips & On_Chips_Table1) | (Exists_Dessert & On_Dessert_WindowTable6)`,It contains syntax errors or illegal characters.,Exists_Chips_ItemsPlace(Table1) | Exists_Dessert_ItemsPlace(WindowTable6),It contains syntax errors or illegal characters.,Holding_Chips & On_Dessert_WindowTable6 | Holding_Dessert & On_Chips_Table1,,,,,,,2,True,True
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,(Closed_Curtain & Exists_Milk & RobotNear_Curtain & RobotNear_Milk & On_Milk_Table2),"
[Syntax Blacklist] RobotNear_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain & Exists_Milk & On_Milk_Table2),,,,,,,,,1,True,True
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,(IsClean_Curtain | ~Closed_Curtain) & Active_AC,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain | ~Closed_Curtain) & Active_AC,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Closed_Curtain & Active_AC`,It contains syntax errors or illegal characters.,(IsClean_Curtain | ~Closed_Curtain) & Active_AC,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_Curtain & Active_AC,"
[Syntax Blacklist] Active_Curtain, IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Curtain & ~Active_AC & Closed_Curtain & Active_AC,6,False,False
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,Exists_Coffee(item) | Exists_Water(item) & On_item_Table1(item),It contains syntax errors or illegal characters.,Exists_Coffee(table1) | Exists_Water(table1),It contains syntax errors or illegal characters.,Holding_Coffee_Table1 | Holding_Water_Table1,,,,,,,2,True,False
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,`Active_TubeLight & On_Chips_Table3`,It contains syntax errors or illegal characters.,`Active_TubeLight & On_Chips_Table3`,It contains syntax errors or illegal characters.,Active_TubeLight & On_Chips_Table3,,,,,,,2,True,True
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,"```plaintext
Active_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,Exists_Active_AC & Low_ACTemperature & Exists_IsClean_Chairs,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","```plaintext
Exists_ACTemperature & Closed_Chairs
```",It contains syntax errors or illegal characters.,`Active_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,"```python
Active_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,Exists_Active_AC & Low_ACTemperature & IsClean_Chairs,6,False,False
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bar2 | Exists_Bar,,,4,True,False
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Exists_items(Holding_Yogurt) & On_Yogurt_Table1 & Active_TubeLight,It contains syntax errors or illegal characters.,Exists_yogurt & On_yogurt_Table1 & Active_TubeLight,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] yogurt

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_yogurt & On_yogurt_Table1 & Active_TubeLight,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] yogurt

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Yogurt(items_place) & On_Yogurt_Table1 & Active_TubeLight,It contains syntax errors or illegal characters.,Exists_Yogurt(items_place) & On_Yogurt_Table1(items_place) & Active_TubeLight(items_place),It contains syntax errors or illegal characters.,"Exists_items(Yogurt) & On_items_place(Yogurt, Table1) & Active_appliance(TubeLight)",6,False,False
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_x (IsClean_Floor(x) | (Exists_y (On_Dessert_y(Table2)))),It contains syntax errors or illegal characters.,Exists_x (IsClean_Floor(x) | On_Dessert_Table2(x)),It contains syntax errors or illegal characters.,"Exists_items(Floor) | Exists_items(Dessert) & On_items_place(Dessert, Table2)",It contains syntax errors or illegal characters.,Exists_x (IsClean_Floor(x) | (Exists_y (On_Dessert_y(x) & On_Table2_y))),It contains syntax errors or illegal characters.,Exists_furniture (IsClean_floor | On_Dessert_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor, furniture

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (IsClean_Floor(x) | On_Dessert_Table2(x)),6,False,False
5,"Instruction: I'm sitting at the third table, could you please bring me either some fries or a dessert?",On_Chips_Table3 | On_Dessert_Table3,Holding_Fries_Table3 | Holding_Dessert_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries & IsClean_Table3 | Exists_Dessert & IsClean_Table3),"
[Syntax Blacklist] IsClean_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] IsClean_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",On_Table3 & (Exists_Fries | Exists_Dessert),6,False,False
4,Instruction: Can you serve chocolate at the bright sixth table or bring some chips to the second table?,On_Bernachon_WindowTable6 | On_Chips_Table2,Serve_Chocolate_At_BrightSixthTable | Bring_Chips_To_SecondTable,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Bring, Serve
[Object Blacklist] At, To, SecondTable, BrightSixthTable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table6 (IsClean_Table6 & Active_HallLight) | Exists_Table2 (IsClean_Table2 & Active_HallLight),It contains syntax errors or illegal characters.,Exists_x (On_Chocolate_BrightTable6(x) | (On_Chips_Table2(x))),It contains syntax errors or illegal characters.,(Holding_Chocolate & On_Chocolate_BrightTable6) | (Holding_Chips & On_Chips_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Bring, Serve
[Object Blacklist] BrightSixthTable, BrightTable6, At, To, SecondTable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chocolate & (On_Chips_Table2 | (Exists_Chips & On_BrightSixthTable)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Bring, Serve
[Object Blacklist] BrightSixthTable, BrightTable6, At, To, SecondTable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chocolate_Table3 | Exists_Chips_Table2,5,True,False
