ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & (~Exists_BottledDrink) & (Active_Sweep | IsClean_Chairs),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Sweep

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_BottledDrink & ~(Holding_BottledDrink) & (IsClean_Floor | IsClean_Chairs),,,,,,,,,1,True,False
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,Active_AC & (Exists_ACTemperature | On_Bar2),,,,,,,,,,,0,True,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),Exists_Holding_Coffee & RobotNear_CoffeeStation_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Holding

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Holding_Coffee & On_Coffee_Table2 & (~On_Table1) & (~On_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Holding

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee & On_Coffee_Table2 & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,2,True,False
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,Exists_items(Coffee | Bernachon | Yogurt) & On_items_Table2,It contains syntax errors or illegal characters.,Exists_items(Coffee) | Exists_items(Bernachon) | Exists_items(Yogurt) & On_items_place(Table2),It contains syntax errors or illegal characters.,Holding_Coffee_Table2 | Holding_Bernachon_Table2 | Holding_Yogurt_Table2,,,,,,,2,True,False
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,Exists_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,,,,,,,,,,,0,True,True
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),"```python
(Active_TubeLight & Active_HallLight) & On_Chips_Bar
```",It contains syntax errors or illegal characters.,Active_HallLight | Active_TubeLight & Holding_Chips & RobotNear_Bar,,,,,,,,,1,True,False
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,,,0,True,False
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,~IsClean_Floor & ~(Holding_VacuumCup | Holding_NFCJuice),,,,,,,,,,,0,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee | (Exists_ADMilk & On_ADMilk_Bar),,,,,,,,,,,0,True,True
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),Holding_Chips(items_place=Table1) & (Holding_Coffee(items_place=Table2) | Holding_Yogurt(items_place=Table3)),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),,,,,,,,,1,True,True
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,(Closed_Table1 | ~Active_HallLight) & Holding_Water,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Exists_Table1 | ~Exists_Table2 | ~Exists_Table3) | ~Active_HallLight | Holding_Water,,,,,,,,,1,True,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,Exists_Water(x) & Exists_Chips(y) & On_Chairs(sixth_table_by_window(s)) & Active_AC(),It contains syntax errors or illegal characters.,Exists_On_Water_WindowTable6 | Exists_On_Chips_WindowTable6 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_water(Water) & Exists_chips(Chips) & On_Table6(WindowTable6, Water) & On_Table6(WindowTable6, Chips) & Active_AC(AC)",It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_Table6_WindowTable6 & Active_AC,It contains syntax errors or illegal characters.,(RobotNear_WindowTable6 & On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC),,,4,True,True
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,(Holding_Coffee & On_Dessert_Bar2 & Exists_Dessert & ~(On_Dessert_Bar)),,,,,,,,,,,0,True,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Parfait & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Parfait & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~(Holding_Dessert) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Dessert & ~Holding_Parfait & Active_AC,6,False,False
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink & RobotNear_Table3 & (Exists_Curtain & ~RobotNear_Bar) | (~Exists_Curtain & RobotNear_Bar),,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Holding_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | Active_TubeLight),,,,,,,,,,,0,True,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,Exists_makable((Holding_Milk | Holding_Softdrink) & On_<items>_Bar2 & ~RobotNear_Bar2),It contains syntax errors or illegal characters.,(Holding_Milk | Holding_Softdrink) & On_Milk_Bar2 & ~RobotNear_Bar2,,,,,,,,,1,True,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Holding_Milk & On_Dessert_Bar2 & ~(On_NFCJuice_Table2),,,,,,,,,,,0,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,"Exists_Yogurt(items_place=""Yogurt,Table3"") & Exists_Bernachon(items_place=""Bernachon,Table2"") & On_VacuumCup(items_place=""VacuumCup,CoffeeStation"")",It contains syntax errors or illegal characters.,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,1,True,False
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),(~Holding_NFCJuice) & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,`Active_AC & ~(Low_ACTemperature) | ~Closed_Curtain`,It contains syntax errors or illegal characters.,\( Active\_AC \& \sim Low\_ACTemperature \),It contains syntax errors or illegal characters.,(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,,,,,2,True,True
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Exists_Chips & On_Chips_Table6_WindowTable6 & (Exists_GlassOfMilk | Exists_Yogurt) & On_GlassOfMilk_Table6_WindowTable6 & On_Yogurt_Table6_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Chips & On_Chips_Table6 & On_Chips_WindowTable6 & (Holding_Glass & On_Glass_Table6 & On_Glass_WindowTable6 | Holding_Yogurt & On_Yogurt_Table6 & On_Yogurt_WindowTable6),It contains syntax errors or illegal characters.,Exists_Chips & (On_Chips_Table6_WindowTable6 & (Exists_Glass & On_Glass_Table6_WindowTable6 | Exists_Yogurt & On_Yogurt_Table6_WindowTable6)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips & Exists_GlassOfMilk & On_Chips_Table6_WindowTable6 | Exists_Chips & Exists_Yogurt & On_Chips_Table6_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips & On_Chips_Table6_WindowTable6 & (Exists_Glass & On_Glass_Table6_WindowTable6 | Exists_Yogurt & On_Yogurt_Table6_WindowTable6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips(items_place='Chips@Table6_WindowTable6') & (Exists_Glass(items_place='Glass@Table6_WindowTable6') | Exists_Yogurt(items_place='Yogurt@Table6_WindowTable6')),6,False,False
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Dessert(items_place) & Exists_Coffee(items_place),It contains syntax errors or illegal characters.,Exists_water(place) & Exists_dessert(place) & Exists_coffee(place),It contains syntax errors or illegal characters.,Exists_water & Exists_dessert & Exists_coffee,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, coffee, dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,Exists_Coffee & Exists_Water & Exists_Dessert,5,True,True
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,Exists_Chips & ~(On_Chips_Bar | On_Chips_Bar2) & Exists_ADMilk & On_ADMilk_Bar,,,,,,,,,,,0,True,True
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,IsClean_AC & Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & Exists_TubeLight & Active_TubeLight & ~Active_HallLight & IsClean_Table1 & IsClean_Floor & IsClean_Chairs & Closed_Curtain & Low_ACTemperature,It contains syntax errors or illegal characters.,Exists_Active_AC(Active_AC) & Exists_Active_TubeLight(Active_TubeLight) & ~Exists_Active_HallLight(Active_HallLight),It contains syntax errors or illegal characters.,Active_AC(ModerateTemperature) & Active_TubeLight & ~Active_HallLight,It contains syntax errors or illegal characters.,Exists_Active_AC & Active_TubeLight & ~Active_HallLight & Closed_Curtain,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_ACTemperature & Active_TubeLight & ~Active_HallLight,5,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,IsClean_Curtain(Open_WindowTable6) | ~Active_AC(TemperatureChilly) & On_Dessert_Table6,It contains syntax errors or illegal characters.,Exists_Open_Curtain_Table6 | ~Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Open, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Curtain(Open_WindowTable6) | ~(Active_AC(Low_ACTemperature) & Closed_Curtain) & Holding_Dessert(RobotNear_WindowTable6),It contains syntax errors or illegal characters.,(IsOpen_Curtain | ~Low_ACTemperature) & On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] IsOpen
[Object Blacklist] Open, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain & ~Low_ACTemperature) | On_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] IsOpen
[Object Blacklist] Open, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain & ~Active_ACTemperature) | On_Dessert_Table6,6,False,False
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,Exists_RobotNear_Table3 & Holding_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table3 & Exists_Holding_Coffee & Exists_Closed_Curtain | Exists_On_Curtain_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] On, RobotNear, Holding, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(RobotNear_Table3 | On_Coffee_Table3) & IsClean_Curtain,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] On, RobotNear, Holding, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(RobotNear_Table3 & Holding_Coffee & Open_Curtain),"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] On, RobotNear, Holding, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table3 & Exists_On_Coffee_Table3 & Exists_Active_Curtain,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] On, RobotNear, Active, Holding, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 (RobotNear_Table3 | Exists_Coffee & On_Coffee_Table3 & ~Closed_Curtain),5,True,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,Exists_milk(Bar) & Exists_dessert(Bar) & ~On_Juice_Table2,It contains syntax errors or illegal characters.,Exists_Milk & Exists_Dessert & On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,,,,,,,,,1,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(~Active_AC | ~Closed_TubeLight) & ~(On_VacuumCup_Table1),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC | ~Active_TubeLight | ~On_VacuumCup_Table1,,,,,,,,,1,True,True
