ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,Exists_IsClean_Curtain & (Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain & ~Low_ACTemperature) | (On_Dessert_Table6),"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsOpen_Curtain | ~Active_AC & On_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, Table6, IsOpen

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsOpen_Curtain | ~Active_AC & On_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, Table6, IsOpen

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain | ~Active_ACTemperature) & On_Dessert_WindowTable6,"
[Syntax Blacklist] Active_ACTemperature, IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, Table6, IsOpen

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsOpen_Curtain | ~IsCold_AC) & On_Dessert_Table6,6,False,False
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,"Exists_items(Coffee, Table2) | Exists_items(Bernachon, Table2) | Exists_items(Yogurt, Table2)",It contains syntax errors or illegal characters.,Exists_items(Coffee | Bernachon | Yogurt) & On_items_Table2,It contains syntax errors or illegal characters.,Exists_<makable>(Coffee | Bernachon | Yogurt) & On_<items>_Table2,It contains syntax errors or illegal characters.,"```
Exists_items_place(items='Coffee', place='Table2') | Exists_items_place(items='Bernachon', place='Table2') | Exists_items_place(items='Yogurt', place='Table2')
```",It contains syntax errors or illegal characters.,Exists_Table2 & (Holding_Coffee | Holding_Bernachon | Holding_Yogurt),,,4,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Exists_Dessert & On_Dessert_CoffeeStation & (Active_AC | ~Active_TubeLight),,,,,,,,,,,0,True,False
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink & On_MilkDrink_Table3 & (~Active_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_MilkDrink & On_MilkDrink_Table3 & (Open_Drape | ~RobotNear_Bar),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] Drape

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_MilkDrink & RobotNear_Table3 & (Opened_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Open, Opened
[Object Blacklist] Drape

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_MilkDrink(items) & On_MilkDrink_Table3(place) & (~Closed_Curtain(furnishing) | ~RobotNear_Bar(items_place)),It contains syntax errors or illegal characters.,Exists_MilkDrink & RobotNear_MilkDrink_Table3 & (Open_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Open, Opened
[Object Blacklist] Drape

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_MilkDrink(items) & RobotNear_Table3(place) & ~(RobotNear_Bar(place) & Active_Curtain(furnishing)),6,False,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,Exists_x ( (Holding_Milk(x) | Holding_Softdrink(x)) & On_(Milk|Softdrink)_Bar2(x) & ~RobotNear_Bar2(x) ),It contains syntax errors or illegal characters.,Exists_milk(On_milk_Bar2) | Exists_Softdrink(On_Softdrink_Bar2) & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,Holding_Milk | Holding_Softdrink | On_Milk_Bar2 | On_Softdrink_Bar2 & ~RobotNear_Bar2,,,,,,,2,True,False
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Bernachon(items) & On_Bernachon_Table1(place) & (Closed_TubeLight(appliance) | ~Low_ACTemperature(control)),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_Bernachon_Table1(items_place) & (~Active_TubeLight(Active_appliance) | ~(Low_ACTemperature(control))),It contains syntax errors or illegal characters.,"Exists_B the bernachon is retrieved from its current location and transported to Table1. Concurrently, verify the operational state of the tube lights, confirming they are switched off. Additionally, assess the configuration of the air conditioner, ensuring it is not adjusted to an excessively low temperature setting. These measures are crucial",It contains syntax errors or illegal characters.,Exists_Table1(Holding_Bernachon) & (IsClean_Table1 | ~Active_TubeLight | ~Low_ACTemperature),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_TubeLight(HallLight) & (~Low_ACTemperature),6,False,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Exists_Milk & On_Dessert_Bar2 & (Exists_Juice & On_Juice_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Milk & On_Dessert_Bar2 & ~Exists_NFCJuice_Table2,,,,,,,,,1,True,False
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,`(Holding_Water | ~Active_HallLight) & (Exists_Table1 | Exists_Floor)`,It contains syntax errors or illegal characters.,`Closed_Table1 | ~Active_HallLight | Holding_Water`,It contains syntax errors or illegal characters.,Exists_clear_table | ~Active_HallLight | Exists_Water,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] clear, table

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table1 | ~Active_HallLight | Holding_Water,,,,,3,True,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,"Exists_Table6(Table6) & On_Water_Table6(Water, Table6) & On_Chips_Table6(Chips, Table6) & Active_AC(AC)",It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_On_Water_Table3 & Exists_On_Chips_Table3 & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Water & On_Chips_WindowTable6 & Active_AC,,,4,True,False
