ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Open_Curtain & (Active_TubeLight | Active_HallLight),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,1,True,True
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,IsClean_HallLight & Active_HallLight & (Exists_Dessert & On_Dessert_Table1 | Exists_Water & On_Water_Table2),"
[Syntax Blacklist] IsClean_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_HallLight & (Exists_Dessert & On_Dessert_Table1 | Exists_Water & On_Water_Table2),,,,,,,,,1,True,True
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),`(Active_HallLight & Closed_HallLight) & ((Active_AC | Active_TubeLight) & ~Closed_HallLight)`,It contains syntax errors or illegal characters.,(~Active_HallLight) & ((Active_AC | Active_TubeLight)),,,,,,,,,1,True,True
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),Holding_Coffee & On_Coffee_Table2 & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,,,,,0,True,False
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,,,0,True,False
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),"Exists_Bernachon(items_place) & On_TubeLight(HallLight, Table1) | ~Low_ACTemperature",It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_Bernachon_Table1(items_place) & (~Active_TubeLight(control) | ~Low_ACTemperature(control)),It contains syntax errors or illegal characters.,IsClean_Table1 & Holding_Bernachon & (Closed_TubeLight | ~(Low_ACTemperature)),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~(Low_ACTemperature)),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon(items_place) & On_TubeLight(HallLight) & ~(Low_ACTemperature),It contains syntax errors or illegal characters.,Exists_Bernachon(items) & On_Bernachon_Table1(place) & (Closed_TubeLight(appliance) | ~Low_ACTemperature(control)),6,False,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),(~Active_HallLight | ~Active_TubeLight) & Holding_Chips & RobotNear_Bar,,,,,,,,,,,0,True,False
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),~On_Chips_Bar2 & ((On_Coffee_Table2 | On_Bernachon_Table2)),,,,,,,,,,,0,True,True
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),"```plaintext
~Holding_Chips & (IsClean_Chairs | IsClean_Table1)
```",It contains syntax errors or illegal characters.,(~Holding_Chips) & (IsClean_Chairs | IsClean_Table1),,,,,,,,,1,True,True
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,"```plaintext
Exists_Active_AC(Active_ACTemperature & (RobotNear_Bar2 | RobotNear_Bar))
```",It contains syntax errors or illegal characters.,"```
Active_AC & Exists_ACTemperature & (On_Bar2_Active_AC | On_Bar_Active_AC)
```",It contains syntax errors or illegal characters.,Exists_Active_AC & (RobotNear_Bar2 | RobotNear_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Exists_Active_AC & Closed_Floor & RobotNear_Bar2 | RobotNear_Bar) | ~Low_ACTemperature`,It contains syntax errors or illegal characters.,(Active_AC & ~Closed_Bar & ~Closed_Bar2) | (Active_AC & Closed_Bar & ~Closed_Bar2),"
[Syntax Blacklist] Closed_Bar2, Closed_Bar
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & (Exists_ACTemperature | RobotNear_Bar2 | RobotNear_Bar),5,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee | On_ADMilk_Bar,,,,,,,,,,,0,True,True
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,Exists_Coffee & On_Dessert_Bar2 & (Exists_Dessert & ~(On_Dessert_Bar)),,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Exists_Dessert & RobotNear_Dessert_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Exists_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | ~Active_TubeLight),,,,,,,,,1,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,,,0,True,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,"Active_AC(AC, ACTemperature) & Active_Light(TubeLight) & ~Active_Light(HallLight)",It contains syntax errors or illegal characters.,Active_AC(AC) & On_TubeLight(TubeLight) & ~Active_HallLight(HallLight),It contains syntax errors or illegal characters.,(Active_AC & Exists_ACTemperature & Active_TubeLight & ~Active_HallLight),,,,,,,2,True,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,(Holding_ADMilk | Holding_Dessert) & On_Dessert_Bar & ~On_NFCJuice_Table2,,,,,,,,,,,0,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(Open_Curtain_WindowTable6 | ~Active_AC) & Exists_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Closed_Curtain | ~Low_ACTemperature & On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] Table6, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain & ~Active_AC) | On_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] Table6, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain_WindowTable6 | ~Low_ACTemperature) & Exists_Dessert_Table6,"
[Syntax Blacklist] Closed_Curtain_WindowTable6, IsClean_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] Table6, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Opened_Curtain | ~Low_Active_AC) & On_Dessert_WindowTable6,"
[Syntax Blacklist] Low_Active_AC, Closed_Curtain_WindowTable6, IsClean_Curtain
[]Condition Predicate Blacklist] Open, Opened
[Object Blacklist] Table6, Active, Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsOpen_Curtain_WindowTable6 | ~Low_ACTemperature) & Exists_Dessert_WindowTable6,6,False,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,"Exists_Transport(Milk, Table2) & Exists_Transport(Dessert, Bar2) & ~(Exists_On(NFCJuice, Table2))",It contains syntax errors or illegal characters.,Holding_Milk & On_Dessert_Bar2 & (~On_NFCJuice_Table2 | IsClean_Table2),"
[Syntax Blacklist] IsClean_Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Milk & On_Dessert_Bar2 & (~On_NFCJuice_Table2),,,,,,,2,True,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,"Exists_makable (Milk | Softdrink) & On_items_place (Milk | Softdrink, Bar2) & ~RobotNear_Bar2",It contains syntax errors or illegal characters.,Exists_x ( (On_Milk_Bar2(x) | On_Softdrink_Bar2(x)) & ~(RobotNear_Bar2(x)) ),It contains syntax errors or illegal characters.,Exists_<items>(On_<items>_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,Exists_Milk(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,Exists_x (On_milk_Bar2(x) | On_Softdrink_Bar2(x)) & ~Exists_y (RobotNear_Bar2(y)),It contains syntax errors or illegal characters.,Exists_x (On_Milk_Bar2(x) | On_Softdrink_Bar2(x)) & ~RobotNear_Bar2(x),6,False,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,(~On_Chips_Bar & ~On_Chips_Bar2) & Holding_ADMilk_Bar,,,,,,,,,,,0,True,False
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Holding_MilkDrink & On_MilkDrink_Table3 & (Opened_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_MilkDrink & RobotNear_Table3 & (~Active_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Opened
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_MilkDrink(On_MilkDrink_Table3) & (Closed_Curtain | ~RobotNear_Bar),It contains syntax errors or illegal characters.,Holding_MilkDrink(items) & RobotNear_Table3(place) & (Closed_Curtain(furnishing) | ~RobotNear_Bar(place)),It contains syntax errors or illegal characters.,Holding_MilkDrink(items) & On_MilkDrink_Table3(place) & (~Closed_Curtain(furnishing) | ~RobotNear_Bar(items_place)),It contains syntax errors or illegal characters.,Exists_MilkDrink & RobotNear_Table3 & (Exists_Closed_Curtain | ~RobotNear_Bar),6,False,False
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,(~RobotNear_Bar) & (Holding_Coffee | Holding_CoffeeMachine),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,,,,,,,,,1,True,True
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,\( Active\_AC \& \sim Low\_ACTemperature | \sim Closed\_Curtain \),It contains syntax errors or illegal characters.,`(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain`,It contains syntax errors or illegal characters.,`(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain`,It contains syntax errors or illegal characters.,`Active_AC & ~(Low_ACTemperature) | ~Closed_Curtain`,It contains syntax errors or illegal characters.,`(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain`,It contains syntax errors or illegal characters.,"```
Active_AC & ~Low_ACTemperature | ~Active_Curtain
```",6,False,False
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,Exists_Table1 | Closed_HallLight | Exists_Water & Holding_Water,"
[Syntax Blacklist] Closed_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","(Closed_Table1 | ~Active_HallLight) & RobotNear_WaterHere's the goal represented as a well-formed formula in first-order logic based on the instructions:

\[ (Closed\_Table1 \vee \neg Active\_HallLight) \wedge RobotNear\_Water \]

This formula captures the conditions to either clear Table1 or turn off the hall light, and additionally, the robot should be near the water.",It contains syntax errors or illegal characters.,Exists_clear(Table1) | ~Active_HallLight | Exists_On_Water_WaterStation,It contains syntax errors or illegal characters.,(~Active_HallLight | Exists_Water) & (~On_Water_Table1 | ~On_Water_Table2 | ~On_Water_Table3 | ~On_Water_WindowTable6 | ~On_Water_WindowTable4 | ~On_Water_WindowTable5 | ~On_Water_QuietTable7 | ~On_Water_QuietTable8 | ~On_Water_QuietTable9 | ~On_Water_ReadingNook | ~On_Water_Entrance | ~On_Water_Exit | ~On_Water_LoungeArea | ~On_Water_HighSeats | ~On_Water_VIPLounge | ~On_Water_MerchZone),It contains syntax errors or illegal characters.,Clear_Table | ~On_CoffeeStation_Table1 | ~On_CoffeeStation_Table2 | ~On_CoffeeStation_Table3 | ~On_WindowTable6_Table1 | ~On_WindowTable4_Table1 | ~On_WindowTable5_Table1 | ~On_QuietTable7_Table1 | ~On_QuietTable8_Table1 | ~On_QuietTable9_Table1 | ~On_Table1_Table1 | ~On_Table2_Table1 | ~On_Table3_Table1 | ~On_WindowTable6_Table1 | ~On_WindowTable4_Table1 | ~On_WindowTable5_Table1 | ~On_QuietTable7_Table1 | ~On_QuietTable8_Table1 | ~On_QuietTable9_Table1 | ~On_Table1_Table1 | ~On_Table2_Table1 | ~On_Table3_Table1 | ~On_WindowTable6_Table2 | ~On_WindowTable4_Table2 | ~On_WindowTable5_Table2 | ~On_QuietTable7_Table2 | ~On_QuietTable8_Table2 | ~On_QuietTable9_Table2 | ~On_Table1_Table2 | ~On_Table2_Table2 | ~On_Table3_Table2 | ~On_WindowTable6_Table2 | ~On_WindowTable4_Table2 | ~On_WindowTable5_Table2 | ~On_QuietTable7_Table2 | ~On_QuietTable8_Table2 | ~On_QuietTable9_Table2 | ~On_Table1_Table2 | ~On_Table,It contains syntax errors or illegal characters.,Exists_clear(Table1) | ~Active_HallLight | Exists_On_Water_WaterStation,6,False,False
