ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),(Active_AC | Active_HallLight) & ((On_Chips_Table1 & Holding_Chips) | (On_NFCJuice_Table2 & Holding_NFCJuice)),,,,,,,,,,,0,True,False
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),(On_Chips & ~On_Chips_Bar2) & ((On_Coffee_Table2 | On_Bernachon_Table2) | (Holding_Coffee & Holding_Bernachon & On_Table2)),,,,,,,,,,,0,True,True
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),(Holding_HallLight) & ~Active_HallLight & (Active_AC | Active_TubeLight),,,,,,,,,,,0,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,(Active_AC | Active_ACTemperature) & (On_AC_Table2 | On_AC_Bar2),"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC & Closed_Curtain & Exists_ACTemperature),,,,,,,,,1,True,False
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),(On_Bernachon_Table1) & (~Active_TubeLight | ~Low_ACTemperature),,,,,,,,,,,0,True,True
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),(On_Chips_Bar | On_Chips_Table1 | On_Chips_Table2 | On_Chips_Table3) & (~Active_TubeLight & ~Active_HallLight),,,,,,,,,,,0,True,True
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),(Holding_Coffee & On_Coffee_Table2) & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),(On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight)),,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),(Holding_BottledDrink & ~Holding_BottledDrink) | (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,(On_Dessert | On_Coffee) & Exists_ADMilk_Bar,,,,,,,,,,,0,True,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,(Holding_Milk & On_Milk_Table2) & (Holding_Dessert & On_Dessert_Bar2) & ~On_NFCJuice_Table2,,,,,,,,,,,0,True,True
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar2,,,,,,,,,,,0,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),(Holding_Chips & On_Chips_Table1) & ((Holding_Coffee & On_Coffee_Table2) | (Holding_Yogurt & On_Yogurt_Table3)),,,,,,,,,,,0,True,True
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),(On_MilkDrink_Table3 | RobotNear_Bar) & ~(Closed_Curtain | RobotNear_Bar),,,,,,,,,,,0,True,True
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,(RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain),,,,,,,,,,,0,True,True
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,(On_Coffee_Bar2 & Exists_Dessert & ~(On_Dessert_Bar)),,,,,,,,,,,0,True,True
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,(Holding_Water | On_Water_<items_place>) & (Holding_Dessert | On_Dessert_<items_place>) & (Holding_Coffee | On_Coffee_<items_place>),It contains syntax errors or illegal characters.,(Holding_Water | Holding_Dessert | Holding_Coffee),,,,,,,,,1,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,(On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation),,,,,,,,,,,0,True,True
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_AC | ~Active_TubeLight) & ~Closed_Curtain,"
[Syntax Blacklist] Low_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Low_Active_AC & ~Active_TubeLight & ~Closed_Curtain,"
[Syntax Blacklist] Low_Active_AC, Low_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Low_AC & ~Active_TubeLight & ~Closed_Curtain),"
[Syntax Blacklist] Low_Active_AC, Low_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Low_AC & ~Active_TubeLight & ~Closed_Curtain,"
[Syntax Blacklist] Low_Active_AC, Low_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Low_AC & ~Active_TubeLight & ~Closed_Curtain,"
[Syntax Blacklist] Low_Active_AC, Low_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Low_ACTemperature & ~Active_TubeLight) | ~Closed_Curtain,5,True,True
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,(On_Chips_Table1 | On_Chips_Table2 | On_Chips_Table3) & ~(On_Chips_Bar | On_Chips_Bar2) & On_ADMilk_Bar,,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,(On_BottledDrink_Table3 | On_MilkDrink_Table3) | On_Softdrink_Bar,,,,,,,,,,,0,True,True
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,(Holding_Milk | Holding_Dessert) & On_Milk_Bar & On_Dessert_Bar & ~(On_Juice_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Milk & Holding_Dessert) & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),,,,,,,,,1,True,True
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,Holding_Sweep_Floor & IsClean_Floor & ~Holding_VacuumCup & ~On_NFCJuice_<place>,It contains syntax errors or illegal characters.,(Holding_Floor | On_Floor_Floor) & IsClean_Floor & ~(Holding_VacuumCup | Holding_NFCJuice),,,,,,,,,1,True,True
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,(Holding_Spoon | ~Active_HallLight) & Exists_Water,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Spoon

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_TrashBin | ~Active_HallLight) & On_Water_<>,It contains syntax errors or illegal characters.,(Holding_Table1 | ~Active_HallLight) & On_Water_WaterStation,,,,,,,2,True,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,(Holding_Sweets | On_Sweets_Service) & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait, Service, Sweets

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Bar | IsClean_Bar2 | Holding_Bernachon | Holding_ADMilk | Holding_CRCoffee | Holding_Watermelon | Holding_Tomato | Active_AC,"
[Syntax Blacklist] IsClean_Bar, IsClean_Bar2
[]Condition Predicate Blacklist] 
[Object Blacklist] Watermelon, Service, Sweets, Tomato, Parfait, CRCoffee

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] IsClean_Bar, IsClean_Bar2
[]Condition Predicate Blacklist] 
[Object Blacklist] Watermelon, Service, Sweets, Tomato, Parfait, CRCoffee

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Dessert | On_Dessert) & ~(Holding_Parfait) & Active_AC,"
[Syntax Blacklist] IsClean_Bar, IsClean_Bar2
[]Condition Predicate Blacklist] 
[Object Blacklist] Watermelon, Service, Sweets, Tomato, Parfait, CRCoffee

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & ~Holding_Dessert & Active_AC,,,4,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(On_Curtain_WindowTable6 & IsClean_Curtain) | ~Active_AC & On_Dessert_WindowTable6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Dessert_Table6) & (IsClean_Curtain | ~Active_AC),"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Curtain_WindowTable6 | ~Active_AC) & Holding_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Curtain_WindowTable6 | ~Active_AC) & On_Dessert_WindowTable6,,,,,3,True,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,(IsClean_AC | Low_ACTemperature) & Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_AC | Low_ACTemperature) & Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Active_AC | Closed_Curtain) & Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] IsClean_Active_AC, IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Cube & Closed_HallLight & Active_TubeLight) | (Low_ACTemperature & Active_TubeLight & ~Active_HallLight),"
[Syntax Blacklist] IsClean_Active_AC, Closed_HallLight, IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Cube, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Table1 | IsClean_Floor | IsClean_Chairs) & Active_TubeLight & ~Active_HallLight & Exists_Cube,"
[Syntax Blacklist] IsClean_Active_AC, Closed_HallLight, IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Cube, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC | ~Active_HallLight) & Active_TubeLight,5,True,False
