ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,Exists_Active_AC & Exists_NFCJuice_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,(Active_AC & Exists_NFCJuice_Bar),,,,,3,True,False
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,Exists_Coffee(items_place) | Exists_Water(items_place) & On_Table1(items_place),It contains syntax errors or illegal characters.,Holding_Coffee_Table1 | Holding_Water_Table1,,,,,,,,,1,True,False
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_furniture(Floor) & (IsClean_Floor | Exists_makable(Dessert) & On_Dessert_Table2),It contains syntax errors or illegal characters.,Exists_x (On_Dessert_Table2(x) | IsClean_Flooring),It contains syntax errors or illegal characters.,Exists_Table2 & IsClean_Floor | Exists_Dessert & On_Dessert_Table2,,,,,,,2,True,True
4,Instruction: Can you serve bernachon at the bright table 6 or bring chips to Table 2?,On_Bernachon_WindowTable6 | On_Chips_Table2,Exists_Bern_Bernachon_WindowTable6 | RobotNear_Chips_Table2),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & (On_Chips_Table2 | On_Bernachon_WindowTable6),It contains syntax errors or illegal characters.,Serve_Bernachon_At_BrightTable6 | BringChips_To_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] BringChips, Serve
[Object Blacklist] BrightTable6, To, At

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon(On_Bernachon_WindowTable6) | Exists_Chips(Holding_Chips & On_Chips_Table2),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place=BrightTable6) | Holding_Chips(items_place=Table2),It contains syntax errors or illegal characters.,Exists_bernachon & (On_Bernachon_WindowTable6 | (Holding_Chips & On_Chips_Table2)),6,False,False
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water_<items_place> | Exists_Dessert_<items_place>,It contains syntax errors or illegal characters.,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water & Exists_Dessert,,,,,3,True,True
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NFCJuice_On_Table3 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_NaturalFruitJuice & On_NaturalFruitJuice_Table3 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] NaturalFruitJuice, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,2,True,True
5,"Instruction: I'm at table 3, please bring me either fries or dessert.",On_Chips_Table3 | On_Dessert_Table3,Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Fries & On_Fries_Table3) | (Holding_Dessert & On_Dessert_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`On_Fries_Table3 | On_Dessert_Table3`,It contains syntax errors or illegal characters.,Holding_<items>_<place> & (Exists_<makable> & ~(Holding_<items>_<place> & ~(Exists_<makable)))) & <items_place>='Table3',6,False,False
1,Instruction: I'd like either a soft drink or a refreshing bottled beverage delivered to my table at Table 3.,On_Softdrink_Table3 | On_BottledDrink_Table3,Exists_ItemsPlaceSoftdrink(Table3) | Exists_ItemsPlaceBottledDrink(Table3),It contains syntax errors or illegal characters.,Exists_Deliver(Exists_Softdrink(On_Softdrink_Table3) | Exists_BottledDrink(On_BottledDrink_Table3)),It contains syntax errors or illegal characters.,Exists_On_BottledDrink_Table3 | Exists_On_Softdrink_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (On_BottledDrink_Table3(x) | On_Softdrink_Table3(x)),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_Softdrink(Table3),It contains syntax errors or illegal characters.,(Holding_Softdrink_Table3 | Holding_BottledDrink_Table3),5,True,False
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,`(Active_HallLight & IsClean_Floor)`,It contains syntax errors or illegal characters.,"```
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,\[ Active\_HallLight \& IsClean\_Floor \],It contains syntax errors or illegal characters.,`(Active_HallLight & IsClean_Floor)`,It contains syntax errors or illegal characters.,\[ Active\_HallLight \& IsClean\_Floor \],It contains syntax errors or illegal characters.,"```python
Active_HallLight & IsClean_Floor
```",6,False,False
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,On_SpringWater_Table2 & Active_AC & IsWarm_temperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] IsWarm
[Object Blacklist] temperature

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_ItemsPlace('SpringWater', 'Table2') & Active_Appliance('AC', 'Warm')",It contains syntax errors or illegal characters.,Exists_RobotNear_Table2 & Holding_SpringWater & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] IsWarm
[Object Blacklist] temperature, RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (On_SpringWater_Table2(x)) & Active_AC & IsWarm_ACTemperature,It contains syntax errors or illegal characters.,Exists_On_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] IsWarm
[Object Blacklist] temperature, RobotNear, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_On_SpringWater_Table2 & Active_AC & Low_ACTemperature,6,False,False
0,"Instruction: Please ensure that the chairs are clean, or deliver some sour milk to the coffee station.",IsClean_Chairs | On_Yogurt_CoffeeStation,(IsClean_Chairs & Exists_SourMilk & On_SourMilk_CoffeeStation),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs | Exists_SourMilkDrink_CoffeeStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilkDrink, SourMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs | Exists_SourMilk & On_SourMilk_CoffeeStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilkDrink, SourMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","```plaintext
IsClean_Chairs | Exists_SourMilkDrink & On_SourMilkDrink_CoffeeStation
```",It contains syntax errors or illegal characters.,IsClean_Chairs | Exists_SourMilk & On_SourMilk_CoffeeStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilkDrink, SourMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs | (Exists_SourMilk & On_SourMilk_CoffeeStation),6,False,False
2,Instruction: It's too dark. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Active_AC & Low_ACTemperature & Exists_Dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Closed_HallLight & Exists_Dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Closed, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_makable(Dessert) & Low_ACTemperature,It contains syntax errors or illegal characters.,Exists_Dessert & Low_ACTemperature,,,,,3,True,True
