ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,Exists_Table3 RobotNear_Table3 & Holding_Coffee & Open_Curtain,It contains syntax errors or illegal characters.,RobotNear_Table3 & Exists_Coffee & Active_Curtain,"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & Active_Curtain_Open,"
[Syntax Blacklist] Active_Curtain, Active_Curtain_Open
[]Condition Predicate Blacklist] 
[Object Blacklist] Open

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & RobotNear_Table3 & Open_Curtain,"
[Syntax Blacklist] Active_Curtain, Active_Curtain_Open
[]Condition Predicate Blacklist] Open
[Object Blacklist] Open

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Holding_Coffee_Table3 & Active_Curtain_Table3,"
[Syntax Blacklist] Active_Curtain, Active_Curtain_Table3, Active_Curtain_Open
[]Condition Predicate Blacklist] Open
[Object Blacklist] Open

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNearNear_Table3 & Holding_Coffee & Open_Curtain,6,False,False
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,Exists_ACTemperature & Active_TubeLight & ~Active_HallLight,,,,,,,,,,,0,True,False
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),~Active_HallLight & (Active_ACLight | Active_TubeLight),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] ACLight

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Active_HallLight) & ((Active_AC | Active_TubeLight)),,,,,,,,,1,True,True
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),Holding_Coffee & On_Coffee_Table2 & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,,,,,0,True,False
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_ACTemperature | ~Active_TubeLight | ~Closed_Curtain),,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & ~(Active_VacuumCup | IsClean_Chairs),"
[Syntax Blacklist] Active_VacuumCup
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),,,,,,,,,1,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~(Holding_Chips) & ~Active_TubeLight,,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,,,0,True,False
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Exists_x (Holding_Yogurt & On_Yogurt_Table1) | (RobotNear_WaterStation & Closed_WaterTable) | (RobotNear_CoffeeStation &,It contains syntax errors or illegal characters.,Holding_Yogurt & On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,1,True,True
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,(~Active_HallLight | ~Holding_Water) & (Exists_Table1 | Exists_Floor),,,,,,,,,,,0,True,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),`Active_TubeLight(HallLight) | Active_HallLight(HallLight) & On_Chips(Bar)`,It contains syntax errors or illegal characters.,`(Active_TubeLight | Active_HallLight) & On_Chips_Bar`,It contains syntax errors or illegal characters.,(~Active_TubeLight | ~Active_HallLight) & On_Chips_Bar,,,,,,,2,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,Exists_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,,,,,,,,,,,0,True,True
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,Holding_Sweep(Floor) & IsClean_Floor & ~(Holding_InsulatedCup) & ~(Holding_FreshJuice),It contains syntax errors or illegal characters.,IsClean_Floor & ~(Holding_VacuumCup | Exists_NFCJuice),,,,,,,,,1,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),Exists_Chips(items_place=Table1) & (Exists_Coffee(items_place=Table2) | Exists_Yogurt(items_place=Table3)),It contains syntax errors or illegal characters.,Holding_Chips(items) & On_Chips_Table1(place) & (Holding_Coffee(items) & On_Coffee_Table2(place)) | (Holding_Yogurt(items) & On_Yogurt_Table3(place)),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),,,,,,,2,True,True
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee | (Exists_ADMilk & On_ADMilk_Bar),,,,,,,,,,,0,True,True
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink & RobotNear_Table3 & (~Active_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_MilkDrink & RobotNear_Table3 & (Closed_Curtain | ~RobotNear_Bar),,,,,,,,,1,True,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,Holding_ADMilk & (On_Chips_Bar | On_Chips_Bar2 | RobotNear_ADMilk),,,,,,,,,,,0,True,False
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,Exists_items((On_items_Table2 & (items == 'Coffee' | items == 'Bernachon' | items == 'Yogurt'))),It contains syntax errors or illegal characters.,Exists_items(On_items_Table2) & (Holding_Coffee | Holding_Bernachon | Holding_Yogurt),It contains syntax errors or illegal characters.,Exists_items(Coffee) | Exists_items(Bernachon) | Exists_items(Yogurt) & On_items_place(Table2),It contains syntax errors or illegal characters.,Exists_items(Coffee | Bernachon | Yogurt) & On_items_Table2,It contains syntax errors or illegal characters.,Exists_items(Coffee | Bernachon | Yogurt) & On_items_Table2,It contains syntax errors or illegal characters.,Exists_<makable>(Coffee | Bernachon | Yogurt) & On_<items>_Table2,6,False,False
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,"```python
Exists_Coffee & Exists_Dessert & On_Dessert_Bar2 & ~(On_Dessert_Bar)
```",It contains syntax errors or illegal characters.,Exists_Coffee & On_Dessert_Bar2 & ~(On_Dessert_Bar | Exists_Dessert),,,,,,,,,1,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Holding_Dessert & RobotNear_Dessert_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Exists_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | Active_TubeLight),,,,,,,,,1,True,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,(Holding_Milk | Holding_Softdrink) & On_Milk_Bar2 & ~RobotNear_Bar2,,,,,,,,,,,0,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Exists_Yogurt & On_Bernachon_Table2 & On_Yogurt_Table3 & On_VacuumCup_CoffeeStation,,,,,,,,,,,0,True,True
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Holding_Milk & On_Dessert_Bar2 & ~(On_NFCJuice_Table2),,,,,,,,,,,0,True,False
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,Exists_Coffee(items_place) & Exists_Water(items_place) & Exists_Dessert(items_place),It contains syntax errors or illegal characters.,Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,(RobotNear_WaterStation | RobotNear_CoffeeStation | RobotNear_Bar | RobotNear_Bar2) & (On_Water | On_Dessert | On_Coffee | On_WaterStation | On_CoffeeStation | On_Bar | On_Bar2) & (Exist_Water | Exist_Dessert | Exist_Coffee) & (~Closed_Door & ~Closed_WindowTable6 & ~Closed_WindowTable4 & ~Closed_WindowTable5 & ~Closed_QuietTable7 & ~Closed_QuietTable8 & ~Closed_QuietTable9 & ~Closed_ReadingNook & ~Closed_Entrance & ~Closed_Exit & ~Closed_LoungeArea & ~Closed_HighSeats & ~Closed_VIPLounge & ~Closed_MerchZone),It contains syntax errors or illegal characters.,Exists_water_station & Exists_dessert & Exists_coffee,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] station, water, dessert, coffee

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),6,False,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Parfait & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~(Holding_Parfait) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~(Holding_Dessert) & Active_AC(control),6,False,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,Exists_<makable>(Milk) & Exists_<makable>(Dessert) & On_<Milk>_Bar & On_<Dessert>_Bar & ~(On_<NFCJuice>_Table2),It contains syntax errors or illegal characters.,Exists_Milk & Exists_Dessert & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),,,,,,,,,1,True,True
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,IsClean_Curtain(Open_WindowTable6) | ~Active_AC(Low_ACTemperature) & On_Dessert_Table6,It contains syntax errors or illegal characters.,IsClean_Curtain(Open_WindowTable6) | ~Active_AC(Temperature_Chilly) & On_Dessert_Table6,It contains syntax errors or illegal characters.,(Opened_Curtain | ~Active_AC) & On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain_WindowTable6 | ~Low_ACTemperature) & Exists_Dessert_Table6,"
[Syntax Blacklist] Closed_Curtain_WindowTable6
[]Condition Predicate Blacklist] Opened
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsOpen_Curtain & ~IsLow_AC) | IsOn_Dessert_Table6,"
[Syntax Blacklist] Closed_Curtain_WindowTable6
[]Condition Predicate Blacklist] Opened, IsOn, IsLow, IsOpen
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain | ~Active_AC) & On_Dessert_WindowTable6,5,True,False
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight |,It contains syntax errors or illegal characters.,Exists_Bernachon & On_Bernachon_Table1 & (~Active_TubeLight | (~Low_ACTemperature)),,,,,3,True,True
