ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,Exists_Table1 | Exists_Table2 | Exists_Table3 | ~Active_HallLight | Holding_Water,,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Exists_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | Active_TubeLight),,,,,,,,,,,0,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),Holding_Chips & On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),,,,,,,,,,,0,True,True
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee | (Exists_ADMilk & On_ADMilk_Bar),,,,,,,,,,,0,True,True
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,Exists_Coffee & On_Dessert_Bar2 & (Exists_Dessert & ~On_Dessert_Bar),,,,,,,,,,,0,True,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Holding_Milk & On_Dessert_Bar2 & ~(On_NFCJuice_Table2),,,,,,,,,,,0,True,False
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,Exists_RobotNear_Table3 & Exists_Holding_Coffee & Exists_Active_Curtain & Closed_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Holding, RobotNear, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & RobotNear_Table3 & (Exists_Coffee | Exists_Water | Exists_Dessert) & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] Holding, RobotNear, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table3 & Exists_Holding_Coffee & Exists_Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] RobotNear, Open, Holding, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Holding_Coffee_Table3 | Active_Curtain_Table3,"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] Open
[Object Blacklist] RobotNear, Open, Holding, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Holding_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] Open
[Object Blacklist] RobotNear, Open, Holding, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table3 & Holding_Coffee & Open_Curtain,6,False,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,,,0,True,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,Holding_ADMilk & ~(On_Chips_Bar | On_Chips_Bar2) & RobotNear_Bar & Exists_Chips,,,,,,,,,,,0,True,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,Holding_Milk & Holding_Dessert & On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,4,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,Exists_IsOpen_Curtain_WindowTable6 | ~(Active_AC & Low_ACTemperature) & Exists_Dessert & On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, IsOpen

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain | ~Active_ACTemperature) & On_Dessert_Table6,"
[Syntax Blacklist] Active_ACTemperature, IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, IsOpen

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain_WindowTable6 | ~Low_ACTemperature) & Holding_Dessert_Table6,"
[Syntax Blacklist] Closed_Curtain_WindowTable6, Active_ACTemperature, IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, IsOpen

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,"
[Syntax Blacklist] Closed_Curtain_WindowTable6, Active_ACTemperature, IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, IsOpen

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_IsOpen_Curtain(Open_Curtain, ""WindowTable6"", Dessert) | ~Exists_Low_Active_AC(Chilly, ""VIPLounge"")",It contains syntax errors or illegal characters.,(Closed_Curtain | ~Active_AC) & On_Dessert_Table6,6,False,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,"Exists_items (items='Milk') | Exists_items (items='Softdrink') & On_items_place (items='Milk' | items='Softdrink', place='Bar2') & ~RobotNear_Bar2",It contains syntax errors or illegal characters.,"(Exists_items(Holding_items | On_items_place) & (items in ['Milk', 'Softdrink']) & On_items_Bar2 & ~RobotNear_Bar2)",It contains syntax errors or illegal characters.,(Holding_Milk | Holding_Softdrink) & On_Milk_Bar2 & ~RobotNear_Bar2,,,,,,,2,True,False
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,IsClean_Floor & ~(Holding_VacuumCup | On_NFCJuice_* | On_SpringWater_*),It contains syntax errors or illegal characters.,Holding_Sweeper & IsClean_Floor & ~(Holding_VacuumCup | Holding_NFCJuice),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Sweeper

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Sweeper & IsClean_Floor & ~(Holding_VacuumCup | Holding_NFCJuice),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Sweeper

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_furniture(IsClean_Floor) & ~(Holding_VacuumCup | Holding_NFCJuice),It contains syntax errors or illegal characters.,Exists_IsClean_Floor & ~Holding_VacuumCup & ~Exists_NFCJuice,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, Sweeper

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Floor & ~(Holding_VacuumCup | On_NFCJuice_<place>),6,False,False
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Exists_Chips & (On_Table6_WindowTable5_Chips | On_Table6_WindowTable5_GlassOfMilk | On_Table6_WindowTable5_Yogurt),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips & (On_Chips_Table6_WindowTable6 | (Exists_Glass & On_Glass_Table6_WindowTable6) | (Exists_Yogurt & On_Yogurt_Table6_WindowTable6)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips & (On_Chips_Table6_WindowTable6) & ((Exists_Glass & On_Glass_Table6_WindowTable6) | (Exists_Yogurt & On_Yogurt_Table6_WindowTable6)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips & On_Chips_Table6 & On_Chips_WindowTable6 & (Exists_Glass & On_Glass_Table6 | Exists_Yogurt & On_Yogurt_Table6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, GlassOfMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips(items_place) & On_Chips_Table6_WindowTable6(items_place) & (Exists_Glass(items_place) | Exists_Yogurt(items_place)),It contains syntax errors or illegal characters.,"Exists_Chips(items_place=""Chips@WindowTable6"") & (Exists_Glass(items_place=""Glass@WindowTable6"") | Exists_Yogurt(items_place=""Yogurt@WindowTable6""))",6,False,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,Exists_Water(place=WindowTable6) & Exists_Chips(place=WindowTable6) & Active_AC,It contains syntax errors or illegal characters.,Exists_Table6_WindowTable6(On_Water_Table6_WindowTable6 & On_Chips_Table6_WindowTable6 & Active_AC),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Exists_Water & Exists_Chips & On_Water_SixthTableByWindow & On_Chips_SixthTableByWindow) & Active_AC`,It contains syntax errors or illegal characters.,Exists_On_Water_WindowTable6 & Exists_On_Chips_WindowTable6 & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_Water(x) & Exists_Chips(y) & On_Chips_Table3(y) & On_Water_WindowTable6(x) & Active_AC(""AC"")",It contains syntax errors or illegal characters.,Exists_Water(On_Chips_WindowTable6 & Active_AC),5,True,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,Active_AC & Closed_HallLight & Active_TubeLight,"
[Syntax Blacklist] Closed_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Active_AC & Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] Closed_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_ACTemperature & Active_TubeLight & ~Active_HallLight,,,,,,,2,True,False
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink & RobotNear_Table3 & (Opened_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_MilkDrink & RobotNear_Table3 & (Closed_Curtain | ~RobotNear_Bar),,,,,,,,,1,True,False
