ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,Exists_Coffee & Exists_Dessert & On_Dessert_Bar2 & ~(On_Dessert_Bar),,,,,,,,,,,0,True,False
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),`(Active_HallLight & ~Active_ACHallTemperature) & (Active_ACHallTemperature | Active_TubeLight)`,It contains syntax errors or illegal characters.,(~Active_HallLight) & ((Active_AC | Active_TubeLight)),,,,,,,,,1,True,True
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,"```plaintext
Exists_Table1 | Closed_HallLight | Holding_Water
```",It contains syntax errors or illegal characters.,(Closed_Table1 | ~Active_HallLight) & RobotNear_WaterStation & Exists_Water,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_clear_table | ~Active_HallLight | Exists_On_Water_CoffeeStation,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] On, table, clear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Exists_Table1 | Exists_Table2 | Exists_Table3 | Exists_Table4 | Exists_Table5 | Exists_Table6 | Exists_Table7 | Exists_Table8 | Exists_Table9 | Exists_Table10) & ~Active_HallLight & Holding_Water`,It contains syntax errors or illegal characters.,```plaintext,It contains syntax errors or illegal characters.,Exists_clear(Table1) | ~Active_HallLight | Exists_Water,6,False,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Holding_Milk & On_Dessert_Bar2 & ~(On_NFCJuice_Table2),,,,,,,,,,,0,True,False
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink(items_place=Table3) & ~(RobotNear_Bar) | ~(Closed_Curtain),It contains syntax errors or illegal characters.,Holding_MilkDrink(items) & On_MilkDrink_Table3(place) & (Closed_Curtain(furnishing) | ~(RobotNear_Bar(items_place))),It contains syntax errors or illegal characters.,Holding_MilkDrink & On_MilkDrink_Table3 & (Opened_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_MilkDrink(items) & On_MilkDrink_Table3(place) & (~Active_HallLight() | ~RobotNear_Bar(items_place)),It contains syntax errors or illegal characters.,Holding_MilkDrink & RobotNear_Table3 & (~Closed_Curtain | ~RobotNear_Bar),,,4,True,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),`Active_HallLight & Active_TubeLight & On_Chips_Bar`,It contains syntax errors or illegal characters.,`Active_TubeLight(HallLight) | Active_HallLight` & `Holding_Chips() & On_Chips_Bar()`,It contains syntax errors or illegal characters.,Active_HallLight & Active_TubeLight & Exists_Chips & On_Chips_Bar,,,,,,,2,True,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,~On_Chips_Bar & ~On_Chips_Bar2 & Holding_ADMilk & On_ADMilk_Bar,,,,,,,,,,,0,True,True
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,`Active_AC & (Exists_ACTemperature & (On_You Bar2 | On_You Bar))`,It contains syntax errors or illegal characters.,(Active_AC & Closed_Floor & (On_Active_AC_Appliance | On_Closed_AC_Appliance) & IsClean_Control),"
[Syntax Blacklist] Closed_Floor
[]Condition Predicate Blacklist] 
[Object Blacklist] Control, Closed, Active, Appliance

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_ACTemperature & (Exists_RobotNear_Bar2 | Exists_RobotNear_Bar),"
[Syntax Blacklist] Closed_Floor, Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, Appliance, Control, Closed, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_ACTemperature & (Exists_Bar2 | Exists_Bar)`,It contains syntax errors or illegal characters.,`(Active_AC & Exists_ACTemperature & (RobotNear_Bar2 | RobotNear_Bar))`,It contains syntax errors or illegal characters.,(ACTemperature & ~Closed_Bar2) | (ACTemperature & ~Closed_Bar),6,False,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Exists_Yogurt_&_(On_Bernachon_Table2 | On_VacuumCup_CoffeeStation),It contains syntax errors or illegal characters.,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,1,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(Closed_Curtain_Hall | ~Low_ACTemperature) & On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Hall

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsOpen_Curtain(ReadingNook) | ~Low_ACTemperature(HighSeats) & On_Dessert_Table6,It contains syntax errors or illegal characters.,(Opened_Curtain | ~Active_HallLight) & On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] Hall

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Closed_Curtain | ~Active_AC & On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] Closed, Hall

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Closed_Curtain | ~Low_ACTemperature | On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] Closed, Hall

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Closed_Curtain | ~Low_ACTemperature & On_Dessert_Table6,6,False,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert(service) & ~(Holding_Parfait) & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_sweets(Bar | Bar2 | WaterStation | CoffeeStation | Table1 | Table2 | Table3 | WindowTable6 | WindowTable4 | WindowTable5 | QuietTable7 | QuietTable8 | QuietTable9 | ReadingNook | Entrance | Exit | LoungeArea | HighSeats | VIPLounge | MerchZone) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & ~(Holding_Parfait) & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & ~Holding_Parfait & Active_AC,6,False,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,Exists_Milk(On_Milk_Bar2) | Exists_Softdrink(On_Softdrink_Bar2) & ~Exists_RobotNear_Bar2,It contains syntax errors or illegal characters.,Exists_milk(items_place=Bar2) | Exists_Softdrink(items_place=Bar2)) & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,Exists_x ( (On_Milk_Bar2(x) | On_Softdrink_Bar2(x)) & ~RobotNear_Bar2(x) ),It contains syntax errors or illegal characters.,Exists_x (On_x_Softdrink_Bar2 | On_x_ADMilk_Bar2) & ~Exists_y (RobotNear_y_Bar2),It contains syntax errors or illegal characters.,(~RobotNear_Bar2 & (On_Milk_Bar2 | On_Softdrink_Bar2)),,,4,True,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,Exists_x (Holding_Milk(x) & Holding_Dessert(x) & On_Milk_Bar(x) & On_Dessert_Bar(x)) & ~(On_NFCJuice_Table2(y)),It contains syntax errors or illegal characters.,Exists_makable(Milk) & Exists_makable(Dessert) & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),It contains syntax errors or illegal characters.,Exists_Milk(items_place=Bar) & Exists_Dessert(items_place=Bar) & ~Exists_NFCJuice(items_place=Table2),It contains syntax errors or illegal characters.,(Holding_Milk & Holding_Dessert & On_Milk_Bar & On_Dessert_Bar) & ~(On_NFCJuice_Table2),,,,,3,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),¬(On_Chips_Bar2) & ((On_Coffee_Table2) | (On_Bernachon_Table2)),It contains syntax errors or illegal characters.,¬(On_Chips_Bar2) & (On_Coffee_Table2 | On_Bernachon_Table2),It contains syntax errors or illegal characters.,¬On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),It contains syntax errors or illegal characters.,~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),,,,,3,True,True
