ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,`(Active_HallLight & ~Exists_Dessert & On_Water_Table2) | (Active_HallLight & ~Exists_Water & On_Dessert_Table1)`,It contains syntax errors or illegal characters.,Exists_RobotNear_HallLight & ~Active_HallLight & (Exists_Dessert & Exists_On_Dessert_Table1 | Exists_Water & Exists_On_Water_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert(On_Dessert_Table1) & Exists_Water(On_Water_Table2) & ~Active_HallLight,It contains syntax errors or illegal characters.,(Holding_Dessert & On_Dessert_Table1) | (Holding_Water & On_Water_Table2 & ~Closed_HallLight),"
[Syntax Blacklist] Closed_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_HallLight & ~Closed_HallLight) & ((Exists_Dessert & On_Dessert_Table1) | (Exists_Water & On_Water_Table2)),"
[Syntax Blacklist] Closed_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_HallLight & (Exists_Dessert & On_Dessert_Table1 | Exists_Water & On_Water_Table2),5,True,True
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,(~On_Chips_Bar & ~On_Chips_Bar2) & Holding_ADMilk_Bar,,,,,,,,,,,0,True,False
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Exists_Yogurt(On_Yogurt_Table3) & Exists_Bernachon(On_Bernachon_Table2) & Exists_VacuumCup(On_VacuumCup_CoffeeStation),It contains syntax errors or illegal characters.,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,1,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert(items_place) | Exists_Coffee(items_place) & On_ADMilk_Bar(items_place),It contains syntax errors or illegal characters.,Exists_Dessert(items_place) | Exists_Coffee(items_place) & On_ADMilk_Bar(items_place),It contains syntax errors or illegal characters.,Exists_Dessert | Exists_Coffee | (On_ADMilk_Bar & Exists_ADMilk),,,,,,,2,True,True
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,Exists_makable(Milk) & Exists_makable(Dessert) & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),It contains syntax errors or illegal characters.,Holding_Milk & Holding_Dessert & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),,,,,,,,,1,True,True
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,Exists_<items>(Holding_<items> | On_<items>_Bar2) & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,Exists_x ( (On_milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar2 ),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] x, milk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Milk | Holding_Softdrink | On_Milk_Bar2 | On_Softdrink_Bar2 & ~RobotNear_Bar2,,,,,,,2,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,Exists_IsOpen_Curtain | ~Active_AC & Holding_Dessert & On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsOpen, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Curtain(Open_WindowTable6) | ~(Active_AC & Low_ACTemperature) & Holding_Dessert & On_Dessert_Table6,It contains syntax errors or illegal characters.,Exists_Open_Curtain(1) | ~(Active_AC(1) & Low_ACTemperature(1)) & On_Dessert_Table6,It contains syntax errors or illegal characters.,(Closed_Curtain | ~Active_AC) & On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsOpen, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsOpen_Curtain(ReadingNook) | ~IsLow_Active(AC) | On_Dessert_Table6),It contains syntax errors or illegal characters.,Exists_IsOpen_Curtain_WindowTable6 | ~Active_Low_ACTemperature & Exists_On_Dessert_Table6,6,False,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,(Active_AC & IsClean_ACTemperature) & (Active_TubeLight & ~Active_HallLight),"
[Syntax Blacklist] IsClean_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC(AC) & ~Active_AC(ACTemperature) & Active_TubeLight(TubeLight) & ~Active_HallLight(HallLight),It contains syntax errors or illegal characters.,(Active_AC & ModerateTemperature) & (Active_TubeLight & ~Active_HallLight),"
[Syntax Blacklist] IsClean_ACTemperature, ModerateTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_AC & Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] IsClean_ACTemperature, ModerateTemperature, IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_(AC) & Active_(TubeLight) & ~Active_(HallLight) & Exists_ACTemperature,It contains syntax errors or illegal characters.,IsClean_AC & Active_TubeLight & ~Active_HallLight,6,False,False
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,Exists_clear_Table1 | Exists_clear_Table2 | Exists_clear_Table3 | ~Active_HallLight | Holding_Water,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] clear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Active_HallLight & ~Closed_Table1) | Holding_Water`,It contains syntax errors or illegal characters.,Exists_table | ~Active_HallLight | Holding_Water,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] table, clear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Active_HallLight | Closed_Table1) & Exists_Water & Holding_Water,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] table, clear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_table | ~Active_HallLight | Holding_Water,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] table, clear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Closed_Table1 | ~Active_HallLight | Holding_Water`,6,False,False
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,\( \text{~RobotNear_Bar} \),It contains syntax errors or illegal characters.,Exists_Table1 & Exists_Table2 & Exists_Table3 & Exists_WindowTable4 & Exists_WindowTable5 & Exists_QuietTable7 & Exists_QuietTable8 & Exists_QuietTable9 & Exists_ReadingNook & Exists_Entrance & Exists_Exit & Exists_LoungeArea & Exists_HighSeats & Exists_VIPLounge & Exists_MerchZone & Holding_SpringWater,It contains syntax errors or illegal characters.,Exists_robotnear_Bar(x) | Exists_robotnear_Bar2(x) | (Exists_robotnear_WaterStation(x) & Holding_SpringWater(x)),It contains syntax errors or illegal characters.,Exists_BottleSpringWater & ~(RobotNear_Bar | RobotNear_Bar2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] BottleSpringWater

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (RobotNear_x & (x = 'Bar' | x = 'Bar2')) & Holding_SpringWater,It contains syntax errors or illegal characters.,Exists_RobotNear_(Bar | Bar2) & ~Holding_SpringWater,6,False,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(Active_appliance),It contains syntax errors or illegal characters.,Exists_Items(Water) & Exists_Items(Chips) & On_Items_Table6_WindowTable & Active_Appliance(AC),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & On_Water_WindowTable6(items_place) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chairs(WindowTable6) & Active_AC,It contains syntax errors or illegal characters.,"Exists_ItemsPlace(Water, WindowTable6) & Exists_ItemsPlace(Chips, WindowTable6) & Active_Appliance(AC)",6,False,False
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,Exists_furniture & IsClean_floor & ~(Holding_VacuumCup | Holding_NFCJuice),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] furniture, floor

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Floor & ~(Exists_VacuumCup & On_FreshJuice_furnishing),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] FreshJuice, furnishing, furniture, floor

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~IsClean_Floor & ~(Holding_VacuumCup | On_FreshJuice_*),It contains syntax errors or illegal characters.,Exists_furniture(Floor) & IsClean_furniture(Floor) & ~(Exists_items(InsulatedCup) & Exists_items(FreshJuice)),It contains syntax errors or illegal characters.,Exists_floor & IsClean_floor & ~(Holding_VacuumCup | On_NFCJuice_* | On_Newspaper_*),It contains syntax errors or illegal characters.,"Exists_furniture(Exists_<items_place>(On_<items>_<place>('Floor', <place>) & IsClean_<furniture>('Floor') & ~Exists_<items_place>(Holding_<items> & Active_<appliance>('VacuumCup') | On_<items>_<place>('NFCJuice', <place>))))",6,False,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert(service) & ~(Holding_Parfait) & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_<makable> & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Parfait & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert & ~(Holding_Parfait) & Active_AC,6,False,False
