ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: The chairs look a bit dirty, can you clean them up? If not, please deliver some yogurt to the coffee area.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | Exists_Yogurt & On_Yogurt_CoffeeStation,,,,,,,,,,,0,True,True
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bar2 | Exists_Bar,,,,,,,2,True,False
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & Exists_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,(Active_AC & Exists_Yogurt & RobotNear_Bar),,,,,,,,,,,0,True,False
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,"```plaintext
Exists_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,Active_HallLight & IsClean_Floor,,,,,,,,,1,True,True
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,(~IsClean_Floor | Exists_Dessert) & On_Dessert_Table2,,,,,,,,,,,0,True,False
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,,,,,0,True,True
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,"```plaintext
Closed_Curtain & Holding_Milk & On_Milk_Table2
```",It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_makable(Milk) & On_Milk_Table2),It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_Milk & On_Milk_Table2),,,,,,,2,True,True
24,Instruction: Clean the chairs and deliver coffee to the coffee station.,IsClean_Chairs & On_Coffee_CoffeeStation,"`(IsClean_Chairs & Exists_Coffee & RobotNear_Chairs & On_Coffee_CoffeeStation) | ~(IsClean_Chairs)`

This represents the goal: Clean the chairs and deliver coffee to the coffee station.",It contains syntax errors or illegal characters.,Holding_Coffee & IsClean_Chairs | Exists_Coffee & On_Coffee_CoffeeStation,,,,,,,,,1,True,True
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,Exists_x (Holding_Coffee(x) | Holding_Water(x)) & On_Coffee_Table1(x),It contains syntax errors or illegal characters.,Exists_Coffee(items_place) | Exists_Water(items_place) & On_CoffeeTable1(items_place),It contains syntax errors or illegal characters.,(Holding_Coffee | Holding_Water) & On_Coffee_Table1 & Exists_Coffee,,,,,,,2,True,False
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,"Exists_SpringWater(item) & On_SpringWater_Table2(item, place) & Active_AC(control) & Low_ACTemperature(control)",It contains syntax errors or illegal characters.,"Exists_items_place(SpringWater, Table2) & Active_appliance(AC) & Low_control(ACTemperature)",It contains syntax errors or illegal characters.,"Exists_items_place('SpringWater', 'Table2') & Active_appliance('AC') & Low_control('ACTemperature')",It contains syntax errors or illegal characters.,"Exists_springwater_ItemsPlace(items='SpringWater', place='Table2') & Active_AC_Low_control",It contains syntax errors or illegal characters.,Exists_x ( On_SpringWater_Table2(x) & Active_AC(AC) & Low_ACTemperature(AC) ),It contains syntax errors or illegal characters.,Exists_RobotNear_Table2 & Holding_SpringWater & Active_AC & Low_ACTemperature,6,False,False
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water & Exists_Dessert,,,,,,,,,1,True,True
4,Instruction: Can you serve chocolate at the bright sixth table or bring some chips to the second table?,On_Bernachon_WindowTable6 | On_Chips_Table2,"Exists_items_place(Chocolate, WindowTable6 & Bright & Sixth) | (Exists_items_place(Chips, Table2))",It contains syntax errors or illegal characters.,Exists_x (On_Chocolate_Table3(x) & Active_Chips_Table2()),It contains syntax errors or illegal characters.,"Exists_items_place(items='Chocolate', place='WindowTable6', IsClean_furniture='Bright') | Exists_items_place(items='Chips', place='Table2')",It contains syntax errors or illegal characters.,Exists_Table1 (Active_HallLight & (On_Chocolate_Table6 | Holding_Chips)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (On_Chocolate_Table6_bright(x) | (Holding_Chips & On_Chips_Table2)),It contains syntax errors or illegal characters.,"Exists_items_place(RobotNear_Table6, IsClean_Table6) & (On_Chocolate_Table6 | (Exists_items_place(RobotNear_Table2, IsClean_Table2) & Holding_Chips))",6,False,False
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Closed_furnishing(Active_AC & Low_ACTemperature) & Exists_Dessert,It contains syntax errors or illegal characters.,Exists_Low_ACTemperature & Exists_Dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Low

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Active_AC(Low_ACTemperature) & Exists_Dessert,It contains syntax errors or illegal characters.,Exists_Active_AC(x) & Exists_Dessert(y),It contains syntax errors or illegal characters.,Exists_<makable> & Low_<control>,It contains syntax errors or illegal characters.,Exists_Dessert & Low_ACTemperature,5,True,True
1,Instruction:  I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,"Exists_items_place(items='Softdrink', place='Table3') | Exists_items_place(items='BottledDrink', place='Table3')",It contains syntax errors or illegal characters.,Exists_Items_DeliveredTo_Table3 & (On_Softdrink_Table3 | On_BottledDrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] DeliveredTo, Items

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Deliver(On_BottledDrink_Table3 | On_Softdrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] DeliveredTo, Items, Deliver

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_items_place(Table3) & (On_Softdrink_Table3 | On_BottledDrink_Table3),It contains syntax errors or illegal characters.,Exists_On_Softdrink_Table3 | Exists_On_BottledDrink_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] DeliveredTo, Items, Deliver, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_BottledDrink_Table3 | Exists_Softdrink_Table3,5,True,False
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,Active_AC & Exists_Juice_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & Exists_Juice_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Active_AC & Exists_NFCJuice_Bar)`,It contains syntax errors or illegal characters.,`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,`(Active_AC & Exists_NFCJuice & RobotNear_Bar)`,It contains syntax errors or illegal characters.,`(Active_AC & Exists_NFCJuice_Bar)`,6,False,False
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,Holding_Coffee & Exists_Dessert & On_Coffee_Table3 & On_Dessert_Table3,,,,,,,,,,,0,True,True
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,"```plaintext
Exists_Active_AC & Low_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,`Active_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,`(Active_AC & Low_ACTemperature)Active_AC & IsClean_Chair1 & IsClean_Chair2 & Is`,It contains syntax errors or illegal characters.,`(Active_ACTemperature & Low_ACTemperature) & IsClean_Chairs`,It contains syntax errors or illegal characters.,`Active_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,"```
Exists_Active_AC & Closed_Furnishing_Curtain & Low_Control_ACTemperature & IsClean_Furniture_Chairs
```",6,False,False
