ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),(On_Chips_WindowTable6 | On_Chips_Table6) & (On_GlassMilk_WindowTable6 | On_GlassMilk_Table6 | On_Yogurt_WindowTable6 | On_Yogurt_Table6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] GlassMilk, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Chips & On_Chips_WindowTable6) & ((Holding_Glass & On_Glass_WindowTable6) | (Holding_Yogurt & On_Yogurt_WindowTable6)),,,,,,,,,1,True,False
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),(Holding_BottledDrink & ~Holding_BottledDrink) | (On_Floor_Floor | On_Chairs_Floor),,,,,,,,,,,0,True,False
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),(Active_AC | On_Chips_Table1 | On_NFCJuice_Table2),,,,,,,,,,,0,True,False
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,(On_Water_WindowTable6 & On_Chips_WindowTable6) & Active_AC,,,,,,,,,,,0,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),(On_Chips_Table3 | On_Chips_Table2) & ~(On_Chips_Bar2) & (On_Coffee_Table2 | On_Bernachon_Table2),,,,,,,,,,,0,True,True
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),(Holding_Coffee & On_Coffee_Table2) & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,,,,,0,True,False
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,(Holding_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar),,,,,,,,,,,0,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),(On_Chips_Bar & ~Active_TubeLight & ~Active_HallLight),,,,,,,,,,,0,True,True
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,(Holding_Tissue | ~Active_HallLight) & On_Water_Table1,,,,,,,,,,,0,True,False
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,(On_BottledDrink_Table3 | On_MilkDrink_Table3) | On_Softdrink_Bar,,,,,,,,,,,0,True,True
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),(On_Chips_Table1) & ((On_Coffee_Table2) | (On_Yogurt_Table3)),,,,,,,,,,,0,True,True
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),(On_MilkDrink_Table3 | RobotNear_Bar) & ~Closed_Curtain,,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),(Holding_Dessert & On_Dessert_CoffeeStation) & (~Active_AC | Active_TubeLight),,,,,,,,,,,0,True,True
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,,,,,,,,,,,0,True,True
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),(Holding_HallLight & ~Active_HallLight) & (Active_AC | Active_TubeLight),,,,,,,,,,,0,True,True
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,(Holding_Coffee & On_Coffee_Bar2 & Exists_Dessert & ~(On_Dessert_Bar)),,,,,,,,,,,0,True,True
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(On_Curtain_WindowTable6 & IsClean_Chairs) | ~Active_AC | Holding_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Open_Curtain_WindowTable6 | ~Low_ACTemperature) & Exists_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Open_Curtain_WindowTable6 | ~Active_AC) & On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Curtain_WindowTable6 & ~Active_AC) | On_Dessert_WindowTable6,,,,,3,True,False
36,"Instruction: Please check that there are no crisps at any of the bar areas, and while you're at it, could you deliver some ADMilk to the bar? It’s for a guest’s special order.",~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,(~On_Chips_Bar & ~On_Chips_Bar2) & On_ADMilk_Bar,,,,,,,,,,,0,True,True
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,(Holding_Milk_Table2 | On_Dessert_Bar2) & ~On_NFCJuice_Table2,,,,,,,,,,,0,True,False
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,(On_Water_Table1 | On_Water_Table2 | On_Water_Table3) & (On_Dessert_Table1 | On_Dessert_Table2 | On_Dessert_Table3) & (On_Coffee_Table1 | On_Coffee_Table2 | On_Coffee_Table3),It contains syntax errors or illegal characters.,(Holding_Water | On_Water_*) & (Holding_Dessert | On_Dessert_*) & (Holding_Coffee | On_Coffee_*),It contains syntax errors or illegal characters.,(Holding_Water | Holding_Dessert | Holding_Coffee),,,,,,,2,True,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,(Holding_Dessert | Holding_Cake | Holding_Chocolate | Holding_Bernachon | Holding_Yogurt | Holding_YogurtDrink | Holding_Cake) & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Parfait, YogurtDrink

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Dessert | On_Dessert_Service) & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Service, Parfait, YogurtDrink

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Dessert | On_Dessert_Bar | On_Dessert_Bar2 | On_Dessert_WaterStation | On_Dessert_CoffeeStation | On_Dessert_Table1 | On_Dessert_Table2 | On_Dessert_Table3 | On_Dessert_WindowTable6 | On_Dessert_WindowTable4 | On_Dessert_WindowTable5 | On_Dessert_QuietTable7 | On_Dessert_QuietTable8 | On_Dessert_QuietTable9 | On_Dessert_ReadingNook | On_Dessert_Entrance | On_Dessert_Exit | On_Dessert_LoungeArea | On_Dessert_HighSeats | On_Dessert_VIPLounge | On_Dessert_MerchZone) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,(Holding_Dessert | On_Dessert_* | Exists_Dessert) & ~Holding_Parfait & Active_AC,It contains syntax errors or illegal characters.,(Holding_Sweets | Exists_Dessert) & ~Holding_Parfait & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Service, YogurtDrink, Sweets, Parfait

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",5,False,False
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,~Low_AC & ~Active_TubeLight & ~Closed_Curtain,"
[Syntax Blacklist] Low_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Low_Active_AC & ~Active_TubeLight & ~Closed_Curtain,"
[Syntax Blacklist] Low_AC, Low_Active_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Low_AC & ~Active_TubeLight & ~Closed_Curtain,"
[Syntax Blacklist] Low_AC, Low_Active_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,,,,,3,True,True
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,(Holding_SweepFloor) & ~(Holding_InsulatedCup | On_FreshJuice_*),It contains syntax errors or illegal characters.,(Closed_Floor & Exists_Cube) & ~(On_VacuumCup_Floor | On_NFCJuice_Table1),"
[Syntax Blacklist] Closed_Floor
[]Condition Predicate Blacklist] 
[Object Blacklist] Cube

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Sweeper & On_Floor) & ~(Holding_InsulatedCup | On_FreshJuice),"
[Syntax Blacklist] Closed_Floor
[]Condition Predicate Blacklist] 
[Object Blacklist] Sweeper, Cube, InsulatedCup, FreshJuice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_SweepingEquipment | Holding_FloorCleaning | IsClean_Floor) & ~(Holding_InsulatedCup | On_FreshJuice),"
[Syntax Blacklist] Closed_Floor
[]Condition Predicate Blacklist] 
[Object Blacklist] InsulatedCup, Cube, SweepingEquipment, Sweeper, FreshJuice, FloorCleaning

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Floor | Holding_Chairs) & IsClean_Floor & ~(On_VacuumCup_Floor & Exists_NFCJuice),,,4,True,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,Exists_Active_AC & Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Exists_Active_AC & Closed_TubeLight & ~Active_HallLight) | (~Exists_Active_AC & Closed_TubeLight & ~Active_HallLight & Exists_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Exists_Active_<appliance> & Active_TubeLight & ~Active_HallLight) | ~Exists_Active_<appliance>,It contains syntax errors or illegal characters.,(Active_AC | ~Active_AC) & Active_TubeLight & ~Active_HallLight,,,,,3,True,False
37,"Instruction: When you have a moment, could you bring over either milk or a soft drink to the second bar? And please make sure not to hang around the main bar area to keep the traffic moving smoothly.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,(On_Milk_Bar2 | On_Softdrink_Bar2) & ~On_Bar_MainArea,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] MainArea

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~On_MainBar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] MainArea, MainBar

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Milk | Holding_Softdrink) & On_(Milk | Softdrink)_Bar2 & ~On_(Milk | Softdrink)_Bar & ~On_(Milk | Softdrink)_MainBar,It contains syntax errors or illegal characters.,(Holding_Milk | Holding_Softdrink) & On_(Milk | Softdrink)_Bar2 & ~On_Milk_MainBar,It contains syntax errors or illegal characters.,(Holding_Milk_Bar2 | Holding_Softdrink_Bar2) & ~On_Bar_Main,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] MainArea, MainBar, Main

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",5,False,False
38,"Instruction: Would you mind bringing some yogurt to Table 3 and a slice of bernachon to Table 2? Additionally, could you set the vacuum cup near the coffee machine? We'd appreciate it if these are arranged promptly.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,(Holding_Yogurt_Table3 | Holding_Bernachon_Table2 | On_VacuumCup_CoffeeMachine),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Yogurt_Table3 | On_Bernachon_Table2 | On_VacuumCup_CoffeeMachine),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Yogurt_Table3 | On_Bernachon_Table2) & On_VacuumCup_CoffeeMachine,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Yogurt_Table3 | On_Bernachon_Table2) & RobotNear_VacuumCup_CoffeeMachine,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Yogurt_Table3 | On_Bernachon_Table2) & On_VacuumCup_CoffeeMachine,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",5,False,False
39,"Instruction: Please serve milk and dessert at the bar, and make sure there’s no juice sitting on Table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,(On_Milk_Bar & On_Dessert_Bar) & ~(On_NFCJuice_Table2),,,,,,,,,,,0,True,True
