ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,(IsClean_Table1 & Active_TubeLight),,,,,,,,,,,0,True,True
7,"Instruction:  I dropped my vacuum cup, could you pick it up and hold it? And also, bring a milk drink to the second table.",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & On_MilkDrink_Table2,,,,,,,,,,,0,True,True
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,Exists_springWater(On_springWater_Table2) & Active_AC & Low_ACTemperature,It contains syntax errors or illegal characters.,"Exists_ItemsPlace(items=['SpringWater'], place=['Table2']) & Active_Appliance(appliance=['AC']) & Low_Control(control=['ACTemperature'])",It contains syntax errors or illegal characters.,Exists_spring_water(items_place) & On_spring_water_Table2(items_place) & Active_AC(control) & Low_ACTemperature(control),It contains syntax errors or illegal characters.,Holding_SpringWater & On_SpringWater_Table2 & Active_AC & Low_ACTemperature,,,,,3,True,True
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_Floor | Exists_Dessert & On_Dessert_Table2,,,,,,,,,,,0,True,False
1,Instruction:  I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,Exists_On_Softdrink_Table3 | Exists_On_BottledDrink_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_items_place(On_Softdrink_Table3 | On_BottledDrink_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On, items, place

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Table3 & (Exists_Softdrink_Table3 | Exists_BottledDrink_Table3),"
[Syntax Blacklist] IsClean_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] On, items, place

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3(IsClean_Table3 & (Exists_Softdrink_HighSeats | Exists_BottledDrink_HighSeats)),"
[Syntax Blacklist] IsClean_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] On, items, place

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Softdrink_Table3 | Exists_BottledDrink_Table3,,,4,True,False
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,Exists_items.(Holding_Chips & On_Chips_Table1) | Exists_makable.(Holding_makable & IsClean_furniture & On_makable_WindowTable6),It contains syntax errors or illegal characters.,Exists_Chips_ItemsPlace & On_Dessert_WindowTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] ItemsPlace

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_items(Holding_Chips & On_Chips_Table1) | Exists_items(Holding_Dessert & On_Dessert_WindowTable6),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table1 | Exists_Dessert & On_Dessert_WindowTable6,,,,,3,True,True
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,Exists_Closed_Curtain & Exists_Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Closed, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_Curtain & Active_ACTemperature`,It contains syntax errors or illegal characters.,Closed_Curtain & Active_ACTemperature,"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] Closed, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Closed_Curtain & Active_AC`,It contains syntax errors or illegal characters.,IsClean_Curtain & ~Active_AC & Closed_Curtain & Active_AC,"
[Syntax Blacklist] Active_ACTemperature, IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Closed, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain & Active_AC & Exists,6,False,False
4,Instruction: Can you serve chocolate at the bright sixth table or bring some chips to the second table?,On_Bernachon_WindowTable6 | On_Chips_Table2,Exists_items_place (RobotNear_Table6 & IsClean_Table6 & Active_HallLight) | Exists_items_place (RobotNear_Table2 & IsClean_Table2),It contains syntax errors or illegal characters.,Exists_Table6 (IsClean_Table6 & Active_HallLight) | Exists_Chips & On_Chips_Table2,It contains syntax errors or illegal characters.,Exists_Table6 (IsClean_Table6 & Exists_Chips & Active_Chips) | Exists_Table2 (IsClean_Table2 & Exists_Chocolate & Active_Chocolate),It contains syntax errors or illegal characters.,Exists_Chocolate & (On_Chips_Table2 | (IsClean_Table6 & On_Chocolate_WindowTable6)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table2(Holding_Chips | (Exists_WindowTable6 & IsClean_WindowTable6 & Holding_Chocolate)),"
[Syntax Blacklist] IsClean_WindowTable6
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table(Table6) & Active_Light(HallLight) & On_Chips(Table2) | On_Chocolate(Table6),6,False,False
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,"```python
Active_AC & Exists_NFCJuice_Bar
```",It contains syntax errors or illegal characters.,Exists_Active_AC & Exists_NFCJuice_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & Exists_NFCJuice_Bar,,,,,,,2,True,False
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,"```
Exists_Active_AC & Low_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,`Active_AC & Low_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,`Active_AC & Low_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,`(Active_AC & Low_ACTemperature) & IsClean_Chairs`,It contains syntax errors or illegal characters.,"```python
Exists_ACTemperature & Low_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,`Active_ACTemperature & IsClean_Chairs`,6,False,False
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NaturalFruitJuice & On_NaturalFruitJuice_Table3 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] NaturalFruitJuice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_NFCJuice(items_place=Table3) | Active_AC(control=ACTemperature),It contains syntax errors or illegal characters.,Exists_X ( RobotNear_Y  & On_NFCJuice_Table3 ) | Active_AC,It contains syntax errors or illegal characters.,Exists_NaturalFruitJuice & On_NaturalFruitJuice_Table3 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] NaturalFruitJuice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_NFCJuice & On_Drinks_Table3 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Drinks, NaturalFruitJuice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,5,True,True
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,"Exists_items_place(items='Coffee', place='Table1') | Exists_items_place(items='Water', place='Table1')",It contains syntax errors or illegal characters.,Exists_Coffee(table1) | Exists_Water(table1),It contains syntax errors or illegal characters.,"Exists_items(Coffee) | Exists_items(Water) & On_items_place(items, Table1)",It contains syntax errors or illegal characters.,"Exists_items_place(items='Coffee', place='Table1') | Exists_items_place(items='Water', place='Table1')",It contains syntax errors or illegal characters.,"Exists_items_place(items='Coffee', place='Table1') | Exists_items_place(items='Water', place='Table1')",It contains syntax errors or illegal characters.,(Holding_Coffee | Holding_Water) & On_Coffee_Table1,5,True,False
5,"Instruction: I'm sitting at the third table, could you please bring me either some fries or a dessert?",On_Chips_Table3 | On_Dessert_Table3,Exists_Table3 & (Exists_Floor & Exists_Chairs) & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Dessert | Holding_Fries & On_Dessert_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Fries & On_Fries_Table3 | Holding_Dessert & On_Dessert_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries_Table3 | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","```plaintext
Exists_Table3 & (Exists_Fries | Exists_Dessert)
```",6,False,False
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bar2 | Exists_Bar,,,,,3,True,False
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,(Closed_Curtain & Exists_Milk & RobotNear_Curtain & RobotNear_Milk & On_Milk_Table2),"
[Syntax Blacklist] RobotNear_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Closed_Curtain(Entrance) & Closed_Curtain(Exit) & Holding_Milk(Holding) & On_Milk_Table2`,It contains syntax errors or illegal characters.,`Closed_Curtain & Holding_Milk & On_Milk_Table2`,It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_Milk & RobotNear_Curtain & RobotNear_Milk & On_Milk_Table2),"
[Syntax Blacklist] RobotNear_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain | ~Exists_Closed) & Exists_Milk & On_Milk_Table2,"
[Syntax Blacklist] RobotNear_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Closed

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Closed_Curtain & Exists_Milk & On_Milk_Table2,6,False,False
