ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,"Exists_x (RobotNear_x, Bar | Bar2(RobotNear_Bar | RobotNear_Bar2) & Holding_SpringgWater",It contains syntax errors or illegal characters.,Exists_RobotNear_Bar & Exists_RobotNear_Bar2 & Holding_SpringWater,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (RobotNear_x & (x = 'Bar' | x = 'Bar2')) & Holding_SpringWater,It contains syntax errors or illegal characters.,Exists_RobotNear_(Bar | Bar2) & Exists_Holding_SpringWater,It contains syntax errors or illegal characters.,Exists_RobotNear_(Bar | Bar2) & Holding_SpringWater,It contains syntax errors or illegal characters.,Exists_RobotNear_(Bar | Bar2) & ~Exists_Holding_SpringWater,6,False,False
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,(Holding_Coffee & On_Dessert_Bar2 & Exists_Dessert & ~(On_Dessert_Bar)),,,,,,,,,,,0,True,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,Exists_Active_<appliance>(AC & IsClean_<furniture>(TubeLight) & ~Active_<appliance>(HallLight) & Low_<control>(ACTemperature)),It contains syntax errors or illegal characters.,(IsClean_AC & Active_TubeLight & ~Active_HallLight),"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC & IsClean_HallLight & ~Active_HallLight) | Active_TubeLight,"
[Syntax Blacklist] IsClean_HallLight, IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC(TemperatureModerate) & Active_TubeLight & ~Active_HallLight,It contains syntax errors or illegal characters.,Exists_ACTemperature & Active_TubeLight & ~Active_HallLight,,,4,True,False
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,Exists_x (IsClean_Floor(x) & ~Exists_y (On_VacuumCup_y(x)) & ~Exists_z (On_NFCJuice_z(x))),It contains syntax errors or illegal characters.,Exists_IsClean_Floor & ~(Exists_Holding_VacuumCup & Exists_On_NFCJuice_furniture),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, On, furniture, Holding

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee(Floor) & IsClean_Floor & ~Holding_VacuumCup(Floor) & ~Holding_NFCJuice(Floor),It contains syntax errors or illegal characters.,IsClean_Floor & ~(Exists_VacuumCup & Exists_NFCJuice),,,,,3,True,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Exists_makable(Milk) & Exists_makable(Dessert) & Holding_milk & On_milk_Table2 & Holding_dessert & On_dessert_Bar2 & ~(Exists_NFCJuice & On_NFCJuice_Table2),It contains syntax errors or illegal characters.,Exists_Milk & On_Dessert_Bar2 & (IsClean_Table2 | ~Exists_NFCJuice_Table2),"
[Syntax Blacklist] IsClean_Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Milk & On_Dessert_Bar2 & (Exists_NFCJuice_Table2 | ~Exists_NFCJuice_Table2),,,,,,,2,True,False
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,"Exists_items(items='Coffee' | items='Bernachon' | items='Yogurt') & On_items_place(items='Coffee' | items='Bernachon' | items='Yogurt', place='Table2')",It contains syntax errors or illegal characters.,Holding_Bernachon_Table2 | Holding_Coffee_Table2 | Holding_Yogurt_Table2,,,,,,,,,1,True,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert(items_place) & ~(Holding_Parfait) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_sweets(service) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~(Holding_Dessert) & Active_AC(control),It contains syntax errors or illegal characters.,"Exists_(makable & (In_((sweets := ['Coffee', 'Water', 'Dessert']) & On_(sweets & 'CoffeeStation')))) & ~Holding_(parfait) & Active_(AC)",6,False,False
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),6,False,False
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,RobotNear_Table3 & Holding_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(RobotNear_Table3 & Holding_Coffee & Open_Curtain),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Goal: RobotNear_Table3 & Holding_Coffee & ~Closed_Curtain,It contains syntax errors or illegal characters.,Exists_RobotNear_Table3 & Exists_Holding_Coffee & Exists_Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] Holding, Open, RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table3 & Exists_Holding_Coffee & Open_Curtain,6,False,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,Exists_Table6(WindowTable6) & On_Water_Table6(WindowTable6) & On_Chips_Table6(WindowTable6) & Active_AC,It contains syntax errors or illegal characters.,Exists_Table6(WindowTable6) & On_Water_Table6 & On_Chips_Table6 & Active_AC,It contains syntax errors or illegal characters.,Exists_On_Water_WindowTable6 & Exists_On_Chips_WindowTable6 & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(control),It contains syntax errors or illegal characters.,Holding_Water & Holding_Chips & On_Table6_WindowTable & Active_AC,6,False,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,Exists_makable(Milk) & Exists_makable(Dessert) & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),It contains syntax errors or illegal characters.,Exists_Milk(x) & Exists_Dessert(y) & On_Milk_Bar(x) & On_Dessert_Bar(y) & ~On_NFCJuice_Table2(z),It contains syntax errors or illegal characters.,Holding_Milk & Holding_Dessert & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),,,,,,,2,True,True
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,"Exists_items ( items == 'Milk' | items == 'Softdrink' ) & On_items_place ( items == 'Milk' | items == 'Softdrink', place == 'Bar2' ) & ~RobotNear_Bar2",It contains syntax errors or illegal characters.,Exists_x ((On_Milk_Bar2(x) | On_Softdrink_Bar2(x)) & ~RobotNear_Bar2(x)),It contains syntax errors or illegal characters.,"Exists_items (items='Milk' | items='Softdrink') & On_items_place(items='Milk' | items='Softdrink', place='Bar2') & ~(RobotNear_Bar2)",It contains syntax errors or illegal characters.,Exists_milk(items_place) | Exists_Softdrink(items_place)) & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,Exists_makable & ((On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] makable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","```plaintext
(Exists_makable(Coffee) | Exists_makable(Water)) & On_items_place(milk | Softdrink, Bar2) & ~RobotNear_Bar2
```",6,False,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,`Holding_ADMilk & ~(On_Chips_Bar | On_Chips_Bar2) | Deliver_ADMilk_Bar`,It contains syntax errors or illegal characters.,"Exists_items_place((Chips & ~On_items_place(Chips, Bar) & ~On_items_place(Chips, Bar2)) & Holding_ADMilk & On_items_place(ADMilk, Bar))",It contains syntax errors or illegal characters.,(~On_Chips_Bar & ~On_Chips_Bar2) & Holding_ADMilk_Bar,,,,,,,2,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(IsClean_Curtain | ~Active_ACTemperature) & On_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain, Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Curtain(Open_WindowTable6) | ~(Active_AC(Temperature_Cool)) & On_Dessert_Table6,It contains syntax errors or illegal characters.,~Closed_<furnishing> | ~AC.ACTemperature,It contains syntax errors or illegal characters.,Exists_IsOpen_Curtain_WindowTable6 | ~Active_AC & IsClean_Dessert_WindowTable6,"
[Syntax Blacklist] IsClean_Curtain, IsClean_Dessert_WindowTable6, Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] IsOpen, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Curtain & ~(Active_AC & Low_ACTemperature) | On_Dessert_WindowTable6,"
[Syntax Blacklist] IsClean_Curtain, IsClean_Dessert_WindowTable6, Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, IsOpen, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Curtain(ReadingNook) | ~(Low_ACTemperature) & On_Dessert_Table6,6,False,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Exists_Yogurt_Delivered & Exists_Bernachon_Delivered & On_VacuumCup_CoffeeStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Delivered

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_yogurt(On_yogurt_Table3) & Exists_Bernachon(On_Bernachon_Table2) & Exists_VacuumCup(On_VacuumCup_CoffeeStation),It contains syntax errors or illegal characters.,Goal: DeliverYogurtTo(Table3) & DeliverBernachonTo(Table2) & VacuumCupOn(CoffeeStation),It contains syntax errors or illegal characters.,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,3,True,False
