ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & On_Chips_Table3,,,,,,,,,,,0,True,True
24,Instruction: Clean the chairs and deliver coffee to the coffee station.,IsClean_Chairs & On_Coffee_CoffeeStation,IsClean_Chairs & Exists_Coffee & On_Coffee_CoffeeStation,,,,,,,,,,,0,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,"Exists_items_place(Chips, Table1) | Exists_makable(Dessert) & Exists_items_place(Dessert, WindowTable6)",It contains syntax errors or illegal characters.,Exists_Chips & On_Dessert_WindowTable6,,,,,,,,,1,True,False
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_dessert & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_makable(Dessert) & Low_ACTemperature,It contains syntax errors or illegal characters.,Exists_Active_AC & Exists_Dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & Low_ACTemperature,,,,,3,True,True
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & Exists_Yogurt & On_Yogurt_Bar,,,,,,,,,,,0,True,True
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_makable(Water) | Exists_makable(Dessert,It contains syntax errors or illegal characters.,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_<makable>(Water) | Exists_<makable>(Dessert),It contains syntax errors or illegal characters.,Exists_Water & Exists_Dessert,,,4,True,True
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,Active_AC & Exists_Juice_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Active_AC & Exists_NFCJuice_Bar)`,It contains syntax errors or illegal characters.,`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,(Active_AC & Exists_NFCJuice_Bar),,,,,3,True,False
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,`(Active_HallLight & IsClean_Floor)`,It contains syntax errors or illegal characters.,Active_HallLight & IsClean_Floor,,,,,,,,,1,True,True
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_MainBar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, MainBar

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, MainBar

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(RobotNear_Bar2 | RobotNear_Bar)`,It contains syntax errors or illegal characters.,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, MainBar

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,6,False,False
5,"Instruction: I'm sitting at the third table, could you please bring me either some fries or a dessert?",On_Chips_Table3 | On_Dessert_Table3,Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Dessert & On_Dessert_Table3) | (Holding_Fries & On_Fries_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Table3 | Exists_Dessert),,,,,,,2,True,False
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,Exists_On_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Holding_BottleSpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On, Holding, BottleSpringWater

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_SpringWater(items_place) & On_SpringWater_Table2 & Active_AC & Low_ACTemperature,It contains syntax errors or illegal characters.,"Exists_items_place('SpringWater', 'Table2') & Active_appliance('AC') & Low_control('ACTemperature')",It contains syntax errors or illegal characters.,Exists_x (On_SpringWater_Table2(x) & Active_AC),It contains syntax errors or illegal characters.,Exists_Holding_SpringWater(items_place=SpringWater+Table2) & Active_AC(control=ACTemperature) & Low_ACTemperature,6,False,False
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,Exists_Close_Curtain & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Close

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Closed_Curtain & Active_ACTemperature,"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] Close

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Curtain & ~Active_AC & Closed_Curtain,"
[Syntax Blacklist] Active_ACTemperature, IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Close

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Closed_Curtain & Active_AC,,,,,3,True,True
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,"Exists_<items_place>(Mangosteen, Table3) | Active_<appliance>(AC)",It contains syntax errors or illegal characters.,Exists_naturalFruitJuice_AtTable3 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] naturalFruitJuice, AtTable3

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,2,True,True
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,`(Closed_Curtain & Holding_Milk & On_Milk_Table2)`,It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_Milk & RobotNear_Curtain & RobotNear_Milk & On_Milk_Table2),"
[Syntax Blacklist] RobotNear_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain & Exists_Milk & RobotNear_Table2),,,,,,,2,True,False
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,Exists_x (On_Coffee_Table1(x) | On_Water_Table1(x)),It contains syntax errors or illegal characters.,Exists_x (RobotNear_x & (On_Coffee_Table1 | On_Water_Table1)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee(x) | Exists_Water(x) & On_x_Table1,It contains syntax errors or illegal characters.,(Holding_Coffee | Holding_Water) & On_Coffee_Table1,,,,,3,True,False
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_x (IsClean_Floor(x) | On_Dessert_SecondTable2(x)),It contains syntax errors or illegal characters.,Exists_x (On_Dessert_SecondTable2(x) | IsClean_Flooring),It contains syntax errors or illegal characters.,Exists_floor | Exists_Dessert & On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_floor | Exists_Dessert & On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Dessert & On_Dessert_Table2 | IsClean_Floor,,,4,True,True
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,,,0,True,False
4,Instruction: Can you serve chocolate at the bright sixth table or bring some chips to the second table?,On_Bernachon_WindowTable6 | On_Chips_Table2,"Exists_items_place(RobotNear_Chocolate, On_Chips_Table2)","
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] place, Chocolate,, items

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_chocolate_AtBrightSixthTable | Exists_chips_AtTable2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] chips, place, AtTable2, chocolate, Chocolate,, items, AtBrightSixthTable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(items='Chocolate', place='WindowTable6', IsClean_furniture='Table1') | Exists_items_place(items='Chips', place='Table2')",It contains syntax errors or illegal characters.,"Exists_items_place(items='Chocolate', place='WindowTable6', furnishing='Curtain', control='HallLight') | Exists_items_place(items='Chips', place='Table2', furnishing='Curtain', control='HallLight')",It contains syntax errors or illegal characters.,Holding_Chocolate & (On_Chocolate_WindowTable6 & Active_HallLight & ~Closed_Curtain) | Holding_Chips & On_Chips_Table2,,,4,True,False
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,`Active_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,`Active_AC & Low_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,`Active_AC & Low_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,Exists_Active_AC & Low_ACTemperature & Exists_IsClean_Chairs,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_AC & Low_ACTemperature & IsClean_Chairs`,It contains syntax errors or illegal characters.,`Active_AC & Low_ACTemperature & Exists_Chairs & IsClean_Chairs`,6,False,False
