ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
19,Instruction: Could you lower the air conditioning temperature?,Low_ACTemperature,Exists_Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & Low_ACTemperature,,,4,True,True
22,Instruction: Please close the curtains.,Closed_Curtain,\[ Closed\_Curtain(ReadingNook) \],It contains syntax errors or illegal characters.,The goal formula is: `Close_<Curtain>`,It contains syntax errors or illegal characters.,(Closed_Curtain | ~Exists_Curtain),,,,,,,2,True,True
27,"Instruction: It's quite toasty inside, could you please lower the air conditioning temperature?",Low_ACTemperature,Exists_ACTemperature & Active_AC & Low_ACTemperature,,,,,,,,,,,0,True,True
4,Instruction: Would you mind turning on the air conditioning?,Active_AC,IsClean_AC & Active_AC,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Active_AC & ~Low_ACTemperature,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & ~Low_ACTemperature,,,,,,,2,True,True
16,Instruction: I'd like some spring water at Table 1.,On_SpringWater_Table1,Exists_springwater(x) & On_springwater_Table1(x),It contains syntax errors or illegal characters.,Exists_SpringWater(SpringWater) & On_SpringWater_Table1,It contains syntax errors or illegal characters.,Exists_SpringWater & RobotNear_SpringWater_Table1,,,,,,,2,True,False
24,Instruction: Please serve a soft drink at Table 3.,On_Softdrink_Table3,Exists_Softdrink(items_place) & On_Softdrink_Table3,It contains syntax errors or illegal characters.,Exists_S_Softdrink(items_place) & On_Softdrink_Table,It contains syntax errors or illegal characters.,Exists_Softdrink & RobotNear_Softdrink_Table3,,,,,,,2,True,False
14,Instruction: Could you please check if the hall light is on?,Active_HallLight,`Active_HallLight`,It contains syntax errors or illegal characters.,Exists_Active_HallLight,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_HallLight,"
[Syntax Blacklist] IsClean_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_HallLight & Active_HallLight,,,,,3,True,True
23,Instruction: Could you turn on the tube light?,Active_TubeLight,Active_TubeLight & ~Closed_Table1,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_TubeLight & Closed_Furnishing & Low_Control,"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] Control, Furnishing

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_TubeLight & ~Active_TubeLight,,,,,,,2,True,True
20,Instruction: I need ADMilk at the coffee station.,On_ADMilk_CoffeeStation,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place='CoffeeStation'),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place) & On_ADMilk_CoffeeStation,6,False,False
28,Instruction: Could you convey some coffee to the table six?,On_Coffee_WindowTable6,Exists_Coffee & RobotNear_Table6 | (Exists_Coffee & Holding_Coffee & RobotNear_CoffeeStation),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee & RobotNear_Table6 | Exists_Coffee & On_Coffee_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & RobotNear_Table6 -> On_Coffee_Table6,It contains syntax errors or illegal characters.,Exists_Coffee & RobotNear_Table6 | Exists_Coffee & On_Coffee_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & RobotNear_Table6 | Exists_Coffee & RobotNear_CoffeeStation & ~Holding_Coffee,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & RobotNear_Table6 => On_Coffee_Table6,6,False,False
6,"Instruction: I would like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & RobotNear_Bar,,,,,,,,,,,0,True,False
29,Instruction: I'd like a glass of water at Bar 2.,On_Water_Bar2,Exists_X ( Holding_Water & On_Glass_Bar2 ),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] X

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water & RobotNear_Bar2,,,,,,,,,1,True,False
