ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
19,Instruction: Could you lower the air conditioning temperature?,Low_ACTemperature,Exists_Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_ACTemperature & Active_AC,,,,,,,,,1,True,False
16,Instruction: I'd like some spring water at Table 1.,On_SpringWater_Table1,Exists_SpringWater(items_place) & On_SpringWater_Table1,It contains syntax errors or illegal characters.,Exists_SpringWater(items_place=SpringWater + Table1),It contains syntax errors or illegal characters.,Exists_SpringWater & RobotNear_SpringWater_Table1,,,,,,,2,True,False
3,Instruction: Would it be possible to send some yoghurt over to the second table?,On_Yogurt_Table2,Exists_items_place(On_Yogurt_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] items, place

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place('Yogurt', 'Table2')","
[Syntax Blacklist] 'Table2', 'Yogurt',
[]Condition Predicate Blacklist] 
[Object Blacklist] items, place

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Yogurt & Exists_Table2,,,,,,,2,True,False
21,Instruction: Can you bring milk to the bar?,On_Milk_Bar,"Exists_items_place(items='Milk', place='Bar')",It contains syntax errors or illegal characters.,"Exists_items_place(items='Milk', place='Bar')",It contains syntax errors or illegal characters.,Exists_makable(Milk) & RobotNear_Bar,It contains syntax errors or illegal characters.,Holding_Milk & RobotNear_Bar,,,,,3,True,False
24,Instruction: Please serve a soft drink at Table 3.,On_Softdrink_Table3,Exists_Softdrink(items_place=Table3),It contains syntax errors or illegal characters.,Exists_Softdrink(items_place) & On_Softdrink_Table3,It contains syntax errors or illegal characters.,Exists_Softdrink(On_Softdrink_Table3),,,,,,,2,True,False
26,"Instruction: I'd like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & RobotNear_Dessert_Bar,,,,,,,,,,,0,True,False
29,Instruction: I'd like a glass of water at Bar 2.,On_Water_Bar2,Exists_items(Water) & Exists_place(Bar2),It contains syntax errors or illegal characters.,Exists_Water & RobotNear_Bar2,,,,,,,,,1,True,False
4,Instruction: Would you mind turning on the air conditioning?,Active_AC,Exists_Active_AC(AC),"
[Syntax Blacklist] AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & Closed_Curtain,,,,,,,,,1,True,True
20,Instruction: I need ADMilk at the coffee station.,On_ADMilk_CoffeeStation,Exists_ADMilk(items_place) & On_ADMilk_CoffeeStation,It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,"Exists_ADMilk(items_place=""ADMilk+CoffeeStation"")",It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place=CoffeeStation),It contains syntax errors or illegal characters.,Exists_ADMilk(items_place) & On_ADMilk_CoffeeStation,6,False,False
25,Instruction: Could you make sure the chairs are clean?,IsClean_Chairs,IsClean_Chairs & Exists_CleansingFoam,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CleansingFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs & Exists_CleansingFoam & Active_Machine & Closed_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Machine, CleansingFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs & Exists_Makable,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Makable, Machine, CleansingFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs & Exists_CleansingFoam,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Makable, Machine, CleansingFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs & Exists_CleansingFoam,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Makable, Machine, CleansingFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs,5,True,True
28,Instruction: Could you convey some coffee to the table six?,On_Coffee_WindowTable6,"Holding_Coffee & RobotNear_CoffeeStation_WindowTable6To clarify, the goal formula in first-order logic for the instruction ""Could you convey some coffee to the table six?"" is:

\[ \text{Holding\_Coffee} \land \text{RobotNear\_CoffeeStation\_WindowTable6} \]

This represents the condition where the robot is holding coffee and is near the CoffeeStation associated with WindowTable6.",It contains syntax errors or illegal characters.,Exists_x (RobotNear_x & On_Coffee_Table6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee & Exists_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & RobotNear_Table6 -> Exists_RobotNear_Table6 & On_Coffee_Table6,It contains syntax errors or illegal characters.,Holding_Coffee & RobotNear_Table6 -> Exists_Coffee_Table6,It contains syntax errors or illegal characters.,Exists_Coffee & RobotNear_Table6 | Exists_Coffee & RobotNear_WindowTable6,6,False,False
