ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),Active_AC & (Holding_Chips & On_Chips_Table1 | Holding_NFCJuice & On_NFCJuice_Table2),,,,,,,,,,,0,True,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),Holding_Coffee & On_Coffee_Table2 & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,,,,,0,True,False
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),"```plaintext
~Holding_Chips & (IsClean_Chairs | IsClean_Table1)
```",It contains syntax errors or illegal characters.,(~Holding_Chips & (IsClean_Chairs | IsClean_Table1)),,,,,,,,,1,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,,,0,True,False
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & (~Exists_Cube & (~Exists_Floor | Exists_Chairs)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Cube

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_BottledDrink & ~(Holding_BottledDrink) & (IsClean_Floor | IsClean_Chairs),,,,,,,,,1,True,False
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,Exists_ACTemperature & Active_TubeLight & ~Active_HallLight,,,,,,,,,,,0,True,False
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & RobotNear_Table3 & Holds_Coffee & IsClean_Curtain,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] Holds, Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Active_HallLight & ~Closed_Curtain,,,,,3,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),¬On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),It contains syntax errors or illegal characters.,~On_Chips_Bar2 & (Holding_Coffee | Holding_Bernachon) & On_Coffee_Table2,,,,,,,,,1,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),Holding_Chips & On_Chips_Table1 & (Holding_Coffee & On_Coffee_Table2 | Holding_Yogurt & On_Yogurt_Table3),,,,,,,,,,,0,True,True
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Holding_Chips() & On_Chips_WindowTable6() & (Holding_Glass() | Holding_Yogurt()),It contains syntax errors or illegal characters.,Exists_Chips(items_place) & On_Chips_Table6(items_place) & On_Chips_WindowTable6(items_place) & (Exists_Glass(items_place) & On_Glass_Table6(items_place) & On_Glass_WindowTable6(items_place) | Exists_Yogurt(items_place) & On_Yogurt_Table6(items_place) & On_Yogurt_WindowTable6(items_place)),It contains syntax errors or illegal characters.,"Exists_items_place(Chips, Table6_WindowTable6) & (Exists_items_place(Glass, Table6_WindowTable6) | Exists_items_place(Yogurt, Table6_WindowTable6))",It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_WindowTable6 & (Holding_Glass | Holding_Yogurt),,,,,3,True,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert & ~Holding_Dessert & Active_AC,,,,,,,,,,,0,True,False
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,Exists_Table1 | Exists_Table2 | Exists_Table3 | ~Active_HallLight | Exists_Water,,,,,,,,,,,0,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee | On_ADMilk_Bar,,,,,,,,,,,0,True,True
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,Exists_Coffee & On_Dessert_Bar2 & Exists_Dessert & ~(On_Dessert_Bar),,,,,,,,,,,0,True,False
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_Water(items_place) & Exists_Dessert(items_place) & Exists_Coffee(items_place),It contains syntax errors or illegal characters.,Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Dessert(items_place) & Exists_Coffee(items_place),It contains syntax errors or illegal characters.,Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,Exists_Coffee(items_place) & Exists_Water(items_place) & Exists_Dessert(items_place),6,False,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,~On_Chips_Bar & ~On_Chips_Bar2 & Holding_ADMilk & On_ADMilk_Bar,,,,,,,,,,,0,True,True
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),IsClean_HallLight | IsClean_TubeLight & On_Chips_Bar,"
[Syntax Blacklist] IsClean_TubeLight, IsClean_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_TubeLight(HallLight) | Active_TubeLight(HallLight) & On_Chips_Bar(Bar)`,It contains syntax errors or illegal characters.,Exists_HallLight | Exists_TubeLight & On_Chips_Bar,,,,,,,2,True,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,Holding_Milk | Holding_Softdrink & On_Milk_Bar2 | On_Softdrink_Bar2 & ~RobotNear_Bar2,,,,,,,,,,,0,True,False
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,(ACTemperature_Low & Closed_Bar2) | (ACTemperature_Low & Closed_Bar),"
[Syntax Blacklist] Closed_Bar, Closed_Bar2
[]Condition Predicate Blacklist] ACTemperature
[Object Blacklist] Low

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_ACTemperature & (Exists_Bar2 | Exists_Bar)`,It contains syntax errors or illegal characters.,`(Exists_Active_AC & Low_ACTemperature) & (On_Items_CoffeeStation | On_Items_Bar2 | On_Items_Bar)`,It contains syntax errors or illegal characters.,Active_ACTemperature & (Exists_Bar2 | Exists_Bar),"
[Syntax Blacklist] Closed_Bar, Active_ACTemperature, Closed_Bar2
[]Condition Predicate Blacklist] ACTemperature
[Object Blacklist] Low

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_ACTemperature & (On_AC Bar2 | On_AC Bar)`,It contains syntax errors or illegal characters.,`(Active_AC & Closed_Curtain & (On_Table1 ACTemperature | On_Table2 ACTemperature))`,6,False,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,"Exists_items_water & Exists_items_chips & On_items_place(Water, WindowTable6) & Active_appliance(AC)",It contains syntax errors or illegal characters.,"Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(control, Active)",It contains syntax errors or illegal characters.,Holding_Water & Holding_Chips & On_Chips_WindowTable6 & Active_AC,,,,,,,2,True,False
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),~Active_HallLight & (Active_AC | Active_TubeLight),,,,,,,,,,,0,True,True
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Exists_Milk(items_place=Table2) & Exists_Dessert(items_place=Bar2) & ~Exists_NFCJuice(items_place=Table2),It contains syntax errors or illegal characters.,Holding_Milk & On_Dessert_Bar2 & ~(On_NFCJuice_Table2),,,,,,,,,1,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,,,0,True,False
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),"Holding_Bernachon(bernachon) & On_Bernachon_Table1(bernachon, Table1) & (~Active_TubeLight(TubeLight) | ~(Low_ACTemperature(AC)))",It contains syntax errors or illegal characters.,Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Bernachon(items) & On_Bernachon_Table1(place) & (Closed_TubeLight(appliance) | ~Low_ACTemperature(control)),It contains syntax errors or illegal characters.,Exists_bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] bernachon

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon(items_place) & On_Bernachon_Table1(items_place) & (Closed_TubeLight | ~Low_ACTemperature(control)),6,False,False
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink & RobotNear_Table3 & (Opened_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Opened
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_MilkDrink & On_MilkDrink_Table3 & (Open_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open, Opened
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_MilkDrink & On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),,,,,,,2,True,True
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(Closed_Curtain & ~Low_ACTemperature) | On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsOpen_Curtain(ReadingNook) | ~Active_HallLight & On_Dessert_Table6,It contains syntax errors or illegal characters.,(IsOpen_Curtain | ~Low_ACTemperature) & On_Dessert_Table6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] IsOpen
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Curtain | ~Active_ACTemperature & On_Dessert_Table6,"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] IsOpen
[Object Blacklist] Table6, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain_WindowTable6 | ~Low_ACTemperature) & Exists_Dessert_Table6,"
[Syntax Blacklist] Closed_Curtain_WindowTable6, Active_ACTemperature
[]Condition Predicate Blacklist] IsOpen
[Object Blacklist] Table6, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsOpen_Curtain | ~Active_AC & On_Dessert_Table6,6,False,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,"Exists_Milk(items_place, Bar) & Exists_Dessert(items_place, Bar) & ~(Exists_NFCJuice(items_place, Table2))",It contains syntax errors or illegal characters.,Holding_Milk & Holding_Dessert & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),,,,,,,,,1,True,True
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,~IsClean_Floor & ~(Holding_VacuumCup | Active_NFCJuice),"
[Syntax Blacklist] Active_NFCJuice
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Spoon & IsClean_Floor & ~(Holding_VacuumCup | Holding_NFCJuice),"
[Syntax Blacklist] Active_NFCJuice
[]Condition Predicate Blacklist] 
[Object Blacklist] Spoon

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_furniture(Floor) & IsClean_furniture(Floor) & ~(Holding_items(VacuumCup) | Holding_items(NFCJuice)),It contains syntax errors or illegal characters.,Exists_floor(IsClean_floor) & ~(Exists_VacuumCup(Holding_VacuumCup) & Exists_NFCJuice(Holding_NFCJuice)),It contains syntax errors or illegal characters.,~IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,,,4,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Holding_Dessert & On_Dessert_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Exists_Dessert & RobotNear_Dessert_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Exists_dessert(On_Dessert_CoffeeStation & (Active_AC & ~Active_TubeLight | ~Active_AC & Active_TubeLight)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert & RobotNear_Dessert_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Holding_Dessert & RobotNear_Dessert_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Holding_Dessert & RobotNear_CoffeeStation & (¬Active_AC | Active_TubeLight),6,False,False
