ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,IsClean_AC & Active_AC & Exists_Juice & RobotNear_Juice_Bar,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC & Exists_NFCJuice_Bar,,,,,,,2,True,False
20,Instruction: Please do not turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,¬Active_AC & ¬IsClean_Chairs,It contains syntax errors or illegal characters.,(~Active_AC | ~Low_ACTemperature) & ~IsClean_Chairs,,,,,,,,,1,True,False
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,"Exists_items_place(Yogurt, Table1) & Active_appliance(TubeLight)",It contains syntax errors or illegal characters.,"Exists_Yogurt(items_place, 'Table1') & Active_TubeLight(Holding_Yogurt)",It contains syntax errors or illegal characters.,Exists_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,,,2,True,True
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
24,Instruction: Clean the chairs and deliver coffee to the coffee table.,IsClean_Chairs & On_Coffee_CoffeeStation,(~IsClean_Chairs | Exists_Coffee) & On_Coffee_Table1,,,,,,,,,,,0,True,False
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,"```python
Closed_Curtain & Exists_Milk & RobotNear_Curtain & On_Milk_Table2
```",It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_Milk & On_Milk_Table2),,,,,,,,,1,True,True
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_<makable>(Water) | Exists_<makable>(Dessert),It contains syntax errors or illegal characters.,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water | Exists_Dessert,,,,,,,2,True,True
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,`Active_TubeLight & On_Chips_Table3`,It contains syntax errors or illegal characters.,Active_TubeLight & Holding_Chips_Table3,,,,,,,,,1,True,False
0,"Instruction: Please ensure that the chairs are clean, or deliver some sour milk to the coffee station.",IsClean_Chairs | On_Yogurt_CoffeeStation,(IsClean_Chairs & Exists_SourMilk & On_SourMilk_CoffeeStation) | IsClean_Chairs,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilk

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs | Exists_SourMilkDrink & On_SourMilkDrink_CoffeeStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilk, SourMilkDrink

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Chairs & Exists_SourMilkDrink & On_SourMilkDrink_CoffeeStation) | IsClean_Chairs,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilk, SourMilkDrink

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs | Exists_SourMilkDrink & On_SourMilkDrink_CoffeeStation,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilk, SourMilkDrink

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~IsClean_Chairs | Exists_SourMilkDrink_CoffeeStation),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] SourMilk, SourMilkDrink

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Chairs | Exists_SourMilk & On_SourMilk_CoffeeStation,6,False,False
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Holding_Dessert | On_Dessert_Table2 & IsClean_Floor,,,,,,,,,,,0,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,"Exists_Chips(items_place='Chips', On_Dessert_place='WindowTable6')",It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table1 | Holding_Dessert & On_Dessert_WindowTable6,,,,,,,,,1,True,True
5,"Instruction: I'm at table 3, please bring me either fries or dessert.",On_Chips_Table3 | On_Dessert_Table3,Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert_Table3 | Exists_Fries_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Fries & On_Fries_Table3) | (Holding_Dessert & On_Dessert_Table3),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Dessert_Table3 | Exists_Fries_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(items='Fries', place='Table3') | Exists_items_place(items='Dessert', place='Table3')",It contains syntax errors or illegal characters.,(Holding_Dessert & On_Dessert_Table3) | (Holding_Fries & On_Fries_Table3),6,False,False
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,( HallLight_On ) & ( Floor_IsClean ),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] HallLight, Floor
[Object Blacklist] IsClean, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Active_HallLight & IsClean_Floor)`,It contains syntax errors or illegal characters.,Active_HallLight & IsClean_Floor,,,,,,,2,True,True
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bar2 | Exists_Bar,,,4,True,False
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & Exists_Yogurt & On_Yogurt_Bar,,,,,,,,,,,0,True,True
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,Exists_RobotNear_SpringWater_Table2 & Exists_Holding_SpringWater & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, Holding

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_BottleOfSpringWater(item) & On_BottleOfSpringWater_Table2(item, place) & Active_AC(control) & Low_ACTemperature(control)",It contains syntax errors or illegal characters.,Exists_RobotNear_SpringWater_Table2 & Active_AC & IsClean_Table2,"
[Syntax Blacklist] IsClean_Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, Holding

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(items='SpringWater', place='Table2') & Active_appliance(appliance='AC') & Low_control(control='ACTemperature')",It contains syntax errors or illegal characters.,Exists_Table2(item=SpringWater) & Active_AC(condition=Warm),It contains syntax errors or illegal characters.,Exists_RobotNear_SpringWater_Table2 & Exists_Closed_Furnishing & Exists_Active_AC & Low_ACTemperature,6,False,False
4,Instruction: Can you serve bernachon at the bright table 6 or bring chips to Table 2?,On_Bernachon_WindowTable6 | On_Chips_Table2,"Exists_items_place(items='Bernachon', place='WindowTable6', furniture='Table6', Active_appliance='TubeLight') | Exists_items_place(items='Chips', place='Table2', furniture='Table2')",It contains syntax errors or illegal characters.,Exists_Bernachon(On_Bernachon_WindowTable6 & IsClean_Table6) | Holding_Chips & On_Chips_Table2,It contains syntax errors or illegal characters.,Exists_Bernachon & (On_Bernachon_WindowTable6 & IsClean_WindowTable6 | Holding_Chips & On_Chips_Table2),"
[Syntax Blacklist] IsClean_WindowTable6
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & (On_Chips_Table2 | (On_Bernachon_WindowTable6 & IsClean_WindowTable6)),"
[Syntax Blacklist] IsClean_WindowTable6
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon(items_place=BrightTable6) | Holding_Chips(items_place=Table2),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place=BrightTable6) | Holding_Chips(items_place=Table2),6,False,False
1,Instruction: I'd like either a soft drink or a refreshing bottled beverage delivered to my table at Table 3.,On_Softdrink_Table3 | On_BottledDrink_Table3,Exists_<makable>(Softdrink) | Exists_<makable>(BottledDrink) & On_<items>_Table3(Softdrink | BottledDrink),It contains syntax errors or illegal characters.,Exists_Softdrink_Items(Table3) | Exists_BottledDrink_Items(Table3),It contains syntax errors or illegal characters.,Exists_Softdrink(items_place=Softdrink+Table3) | Exists_BottledDrink(items_place=BottledDrink+Table3),It contains syntax errors or illegal characters.,Goal: (exists x)(Drinks)(Table3)(x == Softdrink | x == BottledDrink) & DeliveryTo_<Table3>,It contains syntax errors or illegal characters.,Exists_<items>(On_<items>_Table3 & (On_BottledDrink_Table3 | On_Softdrink_Table3)),It contains syntax errors or illegal characters.,Exists_On_Softdrink_Table3 | Exists_On_BottledDrink_Table3,6,False,False
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,`FetchAndPlace_<items>(Coffee|Water)&Exists_<makable>(Coffee|Water)&IsClean_<furniture>(Table1)`,It contains syntax errors or illegal characters.,Exists_Coffee(Table1) | Exists_Water(Table1),It contains syntax errors or illegal characters.,"Exists_items(Coffee, CoffeeStation) | Exists_items(Water, WaterStation) & On_items_place(Table1)",It contains syntax errors or illegal characters.,"Exists_items_place(items='Coffee', place='Table1') | Exists_items_place(items='Water', place='Table1')",It contains syntax errors or illegal characters.,Exists_Coffee(Table1) | Exists_Water(Table1),It contains syntax errors or illegal characters.,"Exists_items(Coffee) | Exists_items(Water)) & On_items_place(items=Coffee, place=Table1)",6,False,False
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NaturalFruitJuice & On_NaturalFruitJuice_Table3 | Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] NaturalFruitJuice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_NFCJu_Drink_ThirdTable | Active_AC),It contains syntax errors or illegal characters.,Goal: (On_NFCJuice_Table1 | ~Active_AC),It contains syntax errors or illegal characters.,Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,3,True,True
