ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,"Exists_deliver(Dessert, Table1) | Exists_deliver(Water, Table2) & Active_HallLight",It contains syntax errors or illegal characters.,Exists_Dessert(Table1) | Exists_Water(Table2) & Active_HallLight,It contains syntax errors or illegal characters.,((Active_HallLight & Closed_Curtain) | Exists_Dessert & On_Dessert_Table1 | Exists_Water & On_Water_Table2),,,,,,,2,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_Water(x) & Exists_Dessert(y) & Exists_Coffee(z) & Active_CoffeeMachine(z) & On_Water_CoffeeStation(x) & On_Dessert_Table1(y),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Dessert(items_place) & Exists_Coffee(items_place),It contains syntax errors or illegal characters.,Exists_Coffee & Exists_Water & Exists_Dessert,,,,,,,2,True,True
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),"Exists_items_place(Coffee, Table2) & ~Exists_items_place(Coffee, Table1) & ~Exists_items_place(Coffee, Table3)",It contains syntax errors or illegal characters.,Holding_Coffee & RobotNear_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),,,,,,,,,1,True,False
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,,,0,True,False
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),"The goal formula is:

`(Table1_Exists_Yogurt & ((MoveNear_WaterStation & Table2_Exists_Water) | (MoveNear_CoffeeStation & Table3_Exists_Coffee)))`",It contains syntax errors or illegal characters.,Holding_Yogurt & On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,1,True,True
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,Exists_On_Water_WindowTable6 & Exists_On_Chips_WindowTable6 & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Items_Water & Exists_Items_Chips & On_ItemsPlace_Table3_WindowTable6 & Active_Appliance_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Items, Appliance, On, ItemsPlace

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(Water, WindowTable6) & Exists_items_place(Chips, WindowTable6) & Active_appliance(AC)",It contains syntax errors or illegal characters.,Exists_Water(On_Chips_WindowTable6 | On_Chips_WindowTable5) & Active_AC,It contains syntax errors or illegal characters.,"Exists_Items(Water) & Exists_Items(Chips) & On_ItemsPlace(Water, WindowTable6) & On_ItemsPlace(Chips, WindowTable6) & Active_Appliance(AC)",It contains syntax errors or illegal characters.,Holding_Water & Holding_Chips & On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,5,True,True
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),(Holding_Chips & On_Chips_Table1) & ((Holding_Coffee & On_Coffee_Table2) | (Holding_Yogurt & On_Yogurt_Table3)),,,,,,,,,,,0,True,True
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Exists_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | ~Active_TubeLight),,,,,,,,,,,0,True,False
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,(Active_AC & Closed_Bar2) | (Active_AC & Closed_Bar),"
[Syntax Blacklist] Closed_Bar, Closed_Bar2
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC & Exists_ACTemperature) & (On_Bar2_AirConditioning | On_Bar_AirConditioning),"
[Syntax Blacklist] Closed_Bar, Closed_Bar2
[]Condition Predicate Blacklist] 
[Object Blacklist] AirConditioning

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Active_AC & (Active_AC | Exists_Bar2 | Exists_Bar),"
[Syntax Blacklist] Closed_Bar, Closed_Bar2
[]Condition Predicate Blacklist] 
[Object Blacklist] AirConditioning, Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_AC & (Exists_Active & IsClean_Table2 | Exists_Active & IsClean_Bar2)`,It contains syntax errors or illegal characters.,(Active_AC & Low_ACTemperature) | (On_Table1 & On_Bar2),,,4,True,False
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,IsClean_Floor & ~(Holding_VacuumCup | Exists_NFCJuice),,,,,,,,,,,0,True,False
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,(RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(RobotNear_Table3 | Holding_Coffee) & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 (RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Table3 & Exists_Holding_Coffee & Exists_Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] Open, RobotNear, Holding

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee_Table3 & Active_Curtain_Table3,6,False,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,(~On_Chips_Bar & ~On_Chips_Bar2) & Holding_ADMilk_Bar,,,,,,,,,,,0,True,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),`Active_TubeLight(HallLight) | Active_TubeLight(OverheadFluorescentLight) & On_Chips_Bar`,It contains syntax errors or illegal characters.,Active_TubeLight & (Active_HallLight | On_Chips_Bar),,,,,,,,,1,True,False
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,Holding_Coffee & On_Dessert_Bar2 & Exists_Dessert & ~(On_Dessert_Bar),,,,,,,,,,,0,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,Exists_IsClean_Curtain & (Exists_Low_ACTemperature | On_Dessert_Table6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, Low, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Curtain & ~Active_ACTemperature) | On_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain, Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, Low, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,,,,,,,2,True,False
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),`(Active_HallLight & ~Closed_HallLight) & ((Active_AC | Active_TubeLight) & ~(Active_AC & Active_TubeLight))`,It contains syntax errors or illegal characters.,~Active_HallLight & ((Active_ACLight | Active_TubeLight)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] ACLight

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Active_HallLight) & ((Active_AC | Active_TubeLight)),,,,,,,2,True,True
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Exists_Chips & RobotNear_Chips_Table6_WindowTable6 & (Exists_Glass & RobotNear_Glass_Table6_WindowTable6 | Exists_Yogurt & RobotNear_Yogurt_Table6_WindowTable6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Chips & On_Chips_Table6_WindowTable6 & (Holding_Glass | Holding_Yogurt),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips(items_place='Chips@WindowTable6') & (Exists_Glass(items_place='Glass@WindowTable6') | Exists_Yogurt(items_place='Yogurt@WindowTable6')),It contains syntax errors or illegal characters.,Holding_Chips() & On_Chips_Table6_WindowTable6() & (Holding_Glass() | Holding_Yogurt()),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_WindowTable6 | (Holding_Glass & On_Glass_WindowTable6) | (Holding_Yogurt & On_Yogurt_WindowTable6),,,4,True,False
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,Exists_Table1 | Closed_HallLight | Holding_Water,"
[Syntax Blacklist] Closed_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table1 | Exists_Table2 | Exists_Table3 | ~Active_HallLight | Holding_Water,,,,,,,,,1,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee | (Exists_ADMilk & On_ADMilk_Bar),,,,,,,,,,,0,True,True
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~(Low_ACTemperature)),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon(items_place) & On_TubeLight(HallLight) & ~(Active_AC(AC) & Low_ACTemperature(control)) & On_Table1(furniture),6,False,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,(Holding_Milk | Holding_Softdrink) & On_Milk_Bar2 & ~RobotNear_Bar2,,,,,,,,,,,0,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Holding_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,,,0,True,False
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink & RobotNear_Table3 & (~Active_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holdingolding_MilkDrink & On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Holdingolding
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_MilkDrink & RobotNear_Table3 & (Exists_Curtain | ~RobotNear_Bar),,,,,,,2,True,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Holding_Milk & On_Milk_Table2 & Holding_Dessert & On_Dessert_Bar2 & ~(Exists_NFCJuice_Table2),,,,,,,,,,,0,True,False
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),~On_Chips_Bar2 & (Holding_Coffee | Holding_Bernachon & IsClean_Table2),"
[Syntax Blacklist] IsClean_Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",¬On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),It contains syntax errors or illegal characters.,~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),,,,,,,2,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(~Active_AC | ~Closed_TubeLight) & ~(On_VacuumCup_Table1),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","```plaintext
(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1)
```",It contains syntax errors or illegal characters.,"GOAL_FORMULA = 'ACTemperaturesActive ~|(TubeLight isOff ~& ~PlaceItem(vacuumCup, Table1))'",It contains syntax errors or illegal characters.,(~Active_AC | ~Closed_Table1),"
[Syntax Blacklist] Closed_Table1, Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Active_AC | ~Active_TubeLight & ~On_VacuumCup_Table1,,,4,True,True
