ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_<furnishing> & (Open_<appliance>_<appliance> | Open_<appliance>_<appliance>),It contains syntax errors or illegal characters.,~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,1,True,True
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),Active_AC & (Holding_Chips & On_Chips_Table1) | (Holding_NFCJuice & On_NFCJuice_Table2),,,,,,,,,,,0,True,False
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & (Exists_Floor | Exists_Chairs),,,,,,,,,,,0,True,False
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,Active_AC & ~(Low_ACTemperature) | ~(Active_Curtain),"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,,,,,,,1,True,True
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Holding_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Active_HallLight & ~Closed_Curtain,,,,,3,True,True
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~(Holding_Chips) & ~Active_TubeLight,,,,,,,,,,,0,True,True
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),(Holding_Yogurt & RobotNear_Table1) | (Holding_Water | Holding_Coffee) & RobotNear_(WaterStation | CoffeeStation),It contains syntax errors or illegal characters.,Holding_Yogurt & RobotNear_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,1,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),(Holding_Chips & On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3)),,,,,,,,,,,0,True,True
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),Goal formula: ~Active_HallLight & (|ACTurnOn | TubeLightTurnOn),It contains syntax errors or illegal characters.,(~Active_HallLight) & ((Active_AC | Active_TubeLight)),,,,,,,,,1,True,True
32,"Instruction: Could you swing by with a milk drink to Table 3? And hey, either leave the drapes drawn back or make sure you don’t hover near the bar. Appreciate it!",On_MilkDrink_Table3 & (~Closed_Curtain | ~RobotNear_Bar),Exists_MilkDrink & RobotNear_Table3 & (Exists_Curtain | ~RobotNear_Bar),,,,,,,,,,,0,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee | On_ADMilk_Bar,,,,,,,,,,,0,True,True
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,"Exists_items_place(Water, WindowTable6) & Exists_items_place(Chips, WindowTable6) & Active_AC",It contains syntax errors or illegal characters.,"Exists_Water(x) & Exists_Chips(y) & On_Water_WindowTable6(x, WindowTable6) & On_Chips_WindowTable6(y, WindowTable6) & Active_AC(z)",It contains syntax errors or illegal characters.,(On_Water_WaterStation & RobotNear_Table6 & Low_AC) | (On_Chips_Bar & RobotNear_Table6 & Low_AC),"
[Syntax Blacklist] Low_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table6(WindowTable6) & On_Water_Table6(WindowTable6) & On_Chips_Table6(WindowTable6) & Active_AC,It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chairs(WindowTable6) & Active_AC,It contains syntax errors or illegal characters.,"Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(control, appliance)",6,False,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),"```plaintext
(Active_TubeLight & On_Chips_Bar) | (Active_HallLight & On_Chips_Bar)
```",It contains syntax errors or illegal characters.,`(Active_HallLight | Active_TubeLight) & Exists_Chips_Bar`,It contains syntax errors or illegal characters.,~Active_TubeLight(HallLight) | ~Active_TubeLight(HallLight) & On_Chips_Bar,It contains syntax errors or illegal characters.,Exists_HallLight | Exists_TubeLight | (Holding_Chips & On_Chips_Bar),,,,,3,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Exists_Dessert(items_place=CoffeeStation) & (Active_AC(control=Off) | Active_TubeLight(control=On)),It contains syntax errors or illegal characters.,Holding_Dessert & On_Dessert_CoffeeStation & (Closed_AC | Active_TubeLight),"
[Syntax Blacklist] Closed_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | Active_TubeLight),"
[Syntax Blacklist] Closed_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_makable(Dessert) & RobotNear_Dessert_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Holding_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | ~Active_TubeLight),,,4,True,False
36,Instruction: Ensure that chips are not on bar and bar2 and please deliver the ADMilk to bar.,~On_Chips_Bar & ~On_Chips_Bar2 & On_ADMilk_Bar,(~On_Chips_Bar & ~On_Chips_Bar2) & Holding_ADMilk_Bar,,,,,,,,,,,0,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,Exists_Yogurt & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,,,,,,,,,,,0,True,False
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,GoalFormula: (Exists_Coffee & Holding_Coffee & RobotNear_Bar2) & ~Exists_DessertOn_Bar,It contains syntax errors or illegal characters.,Exists_Coffee & Holding_Dessert & (RobotNear_Bar2 | On_Dessert_Bar2),,,,,,,,,1,True,False
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Exists_Chips & On_Chips_Table6 & On_Chips_WindowTable6 & (Exists_Glass & On_Glass_Table6 | Exists_Yogurt & On_Yogurt_Table6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Goal: (RobotNear_Table6) & (On_Chips_Window) & ((Holding_Milk) | (Holding_Yogurt)),It contains syntax errors or illegal characters.,Exists_Chips & On_Chips_Table6_WindowTable5 & (Exists_Glass & On_Glass_Table6_WindowTable5 | Exists_Yogurt & On_Yogurt_Table6_WindowTable5),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(chips, WindowTable6) & (Exists_items_place(glass, WindowTable6) | Exists_items_place(yogurt, WindowTable6))",It contains syntax errors or illegal characters.,"Holding_Chips(robot, Table6_byWindow) & (Holding_GlassOfMilk(robot) | Holding_Yogurt(robot))",It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_WindowTable6 & (Holding_Glass & On_Glass_WindowTable6 | Holding_Yogurt & On_Yogurt_WindowTable6),5,True,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Exists_Milk_Holding & On_Dessert_Bar2 & (~Exists_NFCJuice_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Holding

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Milk & On_Dessert_Bar2 & ~(On_NFCJuice_Table2),,,,,,,,,1,True,False
28,"Instruction: Could you please either clear the table or turn off the hall light? Also, could you grab the water for me?",(IsClean_Table1 | ~Active_HallLight) & Holding_Water,Exists_clear(Table1) | ~Active_HallLight | Exists_On_Water_Hall,It contains syntax errors or illegal characters.,GOAL_FORMULA: (Clear_Table | Turn_Off_HallLight) & Grab_Water,It contains syntax errors or illegal characters.,Exists_Table1 | Exists_Table2 | Exists_Table3 | ~Active_HallLight | Holding_Water,,,,,,,2,True,False
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,Exists_x (Holding_x & On_Dessert_Bar & On_ADMilk_Bar) & ~(On_NFCJuice_Table2),It contains syntax errors or illegal characters.,Exists_makable(Milk) & Exists_makable(Dessert) & On_Milk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2),It contains syntax errors or illegal characters.,Holding_ADMilk & Holding_Dessert & On_Dessert_Bar & On_ADMilk_Bar & ~(On_NFCJuice_Table2),,,,,,,2,True,False
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Goal: (Table3 & (BottledDrink | MilkDrink)) | (Bar & Softdrink),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Goalp = ((RobotNear_BottledDrink & Holding_BottledDrink & Table3) | (RobotNear_MilkDrink & Holding_MilkDrink)) | (RobotNear_Softdrink & Holding_Softdrink & BarArea),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),6,False,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(IsClean_Curtain & ~Low_ACTemperature) | On_Dessert_WindowTable6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Curtain | ~Active_AC & On_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Curtain(Open_Furnishing) | ~Active_AC(Temperature_TooChilly) & On_Dessert(Table_WindowTable6),It contains syntax errors or illegal characters.,~IsClean_Curtain & (|Active_AC ~<Low_control> | Exists_Dessert) & Holding_Nothing & Table6_InPlace,It contains syntax errors or illegal characters.,(IsOpen_Curtain_WindowTable6 | ~Active_AC) & On_Dessert_WindowTable6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] IsOpen
[Object Blacklist] Table6, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain_HallLight_WindowTable6 | ~Active_AC_Temperature_Dessert),6,False,False
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Goal: (Exists_Sweets & ~Holding_Parfait & Active_AC),It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~(Holding_Dessert) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Dessert(items_place) & ~(Holding_Parfait) & Active_AC,It contains syntax errors or illegal characters.,Exists_makable(Dessert) & ~Holding_Dessert & Active_AC,It contains syntax errors or illegal characters.,Exists_sweets(Bar | Bar2 | CoffeeStation | Table1 | Table2 | Table3 | WindowTable6 | WindowTable4 | WindowTable5 | QuietTable7 | QuietTable8 | QuietTable9 | ReadingNook | VIPLounge) & ~(Holding_Dessert | Holding_Bernachon | Holding_Chocolate | Holding_Cake) & Active_AC,It contains syntax errors or illegal characters.,Exists_Dessert(Bar | Bar2 | WaterStation | CoffeeStation | Table1 | Table2 | Table3 | WindowTable6 | WindowTable4 | WindowTable5 | QuietTable7 | QuietTable8 | QuietTable9 | ReadingNook | Entrance | Exit | LoungeArea | HighSeats | VIPLounge | MerchZone) & ~Holding_Dessert & Active_AC,6,False,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,Exists_x (On_x_Milk | On_x_Softdrink) & On_Bar2_x & ~(Exists_y (RobotNear_y_Bar2)),It contains syntax errors or illegal characters.,"Exists_items (items == 'ADMilk' | items == 'Softdrink') & On_items_place(items == 'ADMilk' | items == 'Softdrink', place == 'Bar2') & ~RobotNear_Bar2",It contains syntax errors or illegal characters.,Exists_x (On_Milk_Bar2(x) | On_Softdrink_Bar2(x)) & ~RobotNear_Bar2(x),It contains syntax errors or illegal characters.,Exists_<items>(On_<items>_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,Exists_x ( (On_Milk_Bar2(x) | On_Softdrink_Bar2(x)) & ~RobotNear_Bar2(x) ),It contains syntax errors or illegal characters.,Goal formula: (¬RobotNear_Bar2 & ((Holding_Milk | Holding_Softdrink) & On_Bar)),6,False,False
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,Active_ACTemperature & (Exists_Bar2 | Exists_Bar),"
[Syntax Blacklist] Active_ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(ACTemperature & ~Closed_Bar2) | (ACTemperature & ~Closed_Bar),"
[Syntax Blacklist] Closed_Bar2, ACTemperature, Active_ACTemperature, Closed_Bar
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","```python
Active_AC & (On_Table1_ACTemperature | On_Table2_ACTemperature | On_Table3_ACTemperature | On_Bar2_ACTemperature | On_Bar_ACTemperature)
```",It contains syntax errors or illegal characters.,Goal formula: (Active_AC & ~IsClean_Table2 & ~IsClean_Bar & Increase_ACTemperature) | (Join_Bar2 | Join_Bar),It contains syntax errors or illegal characters.,Active_AC & (Exists_ACTemperature | On_Mug_Bar2 | On_Mug_Bar),"
[Syntax Blacklist] Closed_Bar2, ACTemperature, Active_ACTemperature, Closed_Bar
[]Condition Predicate Blacklist] 
[Object Blacklist] Mug

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Active_AC & (RobotNear_Bar2 | RobotNear_Bar),6,False,False
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,`(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1`,It contains syntax errors or illegal characters.,`(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1)`,It contains syntax errors or illegal characters.,Goal formula: (Active_AC | ~TubeLight) & ~RobotNear_Table1[Place~VaccumCup],It contains syntax errors or illegal characters.,(ACTemperatureIsOn | ~TubeLightIsOn) & ~PlacingOnTable1(VacuumCup),It contains syntax errors or illegal characters.,`(Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1)`,It contains syntax errors or illegal characters.,((Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1),5,True,True
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_<makable>(Water) & Exists_<makable>(Dessert) & Exists_<makable>(Coffee),It contains syntax errors or illegal characters.,Exists_water(place) & Exists_dessert(place) & Exists_coffee(place),It contains syntax errors or illegal characters.,Exists_water & Exists_dessert & Exists_coffee,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, coffee, water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_water & Exists_dessert & Exists_coffee,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, water, coffee

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water(place) & Exists_Dessert(place) & Exists_Coffee(place),It contains syntax errors or illegal characters.,Exists_Water(x) & Exists_Dessert(y) & Exists_Coffee(z),6,False,False
