ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & Holding_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_Water( ) | Exists_Dessert( ),It contains syntax errors or illegal characters.,Exists_Water | Exists_Dessert,,,,,,,,,1,True,True
7,"Instruction:  I dropped my vacuum cup, could you pick it up and hold it? And also, bring a milk drink to the second table.",Holding_VacuumCup & On_MilkDrink_Table2,(Holding_Volding_VacuumCup() & On_MilkDrink_Table2,It contains syntax errors or illegal characters.,Exists_VacuumCup & RobotNear_Table2 & On_MilkDrink_Table2,,,,,,,,,1,True,False
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
1,Instruction:  I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,"Exists_Deliver(BottledDrink, Table3) | Exists_Deliver(Softdrink, Table3)",It contains syntax errors or illegal characters.,IsClean_Table3 & (On_Softdrink_Table3 | On_BottledDrink_Table3),"
[Syntax Blacklist] IsClean_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3(On_BottledDrink_Table3 | On_Softdrink_Table3),,,,,,,2,True,False
24,Instruction: Clean the chairs and deliver coffee to the coffee station.,IsClean_Chairs & On_Coffee_CoffeeStation,IsClean_Chairs & Exists_Coffee & On_Coffee_CoffeeStation,,,,,,,,,,,0,True,True
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & Exists_Yogurt & On_Yogurt_Bar,,,,,,,,,,,0,True,True
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,Holding_Coffee_Table1 | Holding_Water_Table1,,,,,,,,,,,0,True,False
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,Exists_RobotNear_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(SpringWater, Table2) & Active_appliance(AC) & Low_control(ACTemperature)",It contains syntax errors or illegal characters.,Exists_RobotNear_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_SpringWater & On_SpringWater_Table2 & Active_AC & Low_ACTemperature,,,,,3,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,Exists_Chips(items_place=Table1) | Exists_Dessert(items_place=WindowTable6),It contains syntax errors or illegal characters.,`Holding_Chips & On_Dessert_WindowTable6 | On_Chips_Table1`,It contains syntax errors or illegal characters.,"Exists_items(Holding_Chips, On_Dessert_WindowTable6 | On_Chips_Table1)","
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Chips,, items

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Chips & On_Chips_Table1) | (Exists_Dessert & On_Dessert_WindowTable6),,,,,3,True,True
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_MainBar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, MainBar

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,6,False,False
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Active_<appliance>(ACTemperature) & Exists_<makable>(Dessert),It contains syntax errors or illegal characters.,Exists_<makable> & Low_<control>,It contains syntax errors or illegal characters.,Exists_makable(Dessert) & Low_ACTemperature,It contains syntax errors or illegal characters.,Exists_makable(Dessert) & Low_ACTemperature,It contains syntax errors or illegal characters.,Exists_IsClean_HallLight & Exists_Dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_CoffeeMachine & Low_ACTemperature & Exists_Dessert,6,False,False
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,"```plaintext
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,"```
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,`Active_HallLight & IsClean_Floor`,It contains syntax errors or illegal characters.,`Active,It contains syntax errors or illegal characters.,"```
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,"```
Active_HallLight & IsClean_Floor
```",6,False,False
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NFCJuice(items) & On_NFCJuice_Table3(place) | Active_AC(appliance),It contains syntax errors or illegal characters.,Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,,,1,True,True
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,"Exists_items(Yogurt) & On_items_place(Yogurt, Table1) & Active_appliance(TubeLight)",It contains syntax errors or illegal characters.,Exists_Yogurt(items_place=Table1) & Active_TubeLight,It contains syntax errors or illegal characters.,Exists_Yogurt(yogurt) & On_Yogurt_Table1(table1) & Active_TubeLight(tubeLight),It contains syntax errors or illegal characters.,Exists_Yogurt(yogurt) & On_Yogurt_Table1(table1) & Active_TubeLight(tubeLight),It contains syntax errors or illegal characters.,Holding_Yogurt(items) & On_Yogurt_Table1(place) & Active_TubeLight(appliance),It contains syntax errors or illegal characters.,Holding_Yogurt & On_Yogurt_Table1 & Active_TubeLight,5,True,True
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,"```
Exists_ACTemperature & Active_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,Exists_Active_ACTemperature & IsClean_Chairs,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Active

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Active_AC & Low_ACTemperature) & Exists_Table1 & IsClean_Chairs`,It contains syntax errors or illegal characters.,Exists_control(Active_AC & Low_ACTemperature) & IsClean_Chairs,It contains syntax errors or illegal characters.,"```
Exists_Active_ACTemperature & IsClean_Chairs
```",It contains syntax errors or illegal characters.,Exists_Active_AC & Low_ACTemperature & IsClean_Chairs,6,False,False
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,"```plaintext
Exists_Coffee(items_place) & Exists_Dessert(items_place) & On_Coffee_Table3 & On_Dessert_Table3
```",It contains syntax errors or illegal characters.,Exists_items(ADMilk) & Exists_items(SpringWater) & Exists_items(Bernachon) & Exists_items(Coffee) & Exists_items(Dessert) & On_items_place(Table3),It contains syntax errors or illegal characters.,"Exists_items(ADMilk) & Exists_items(Dessert) & On_items_place(Coffee, Table3)",It contains syntax errors or illegal characters.,Exists_items_place(table3) & Exists_makable(Coffee) & Exists_makable(Dessert),It contains syntax errors or illegal characters.,Exists_items_table3 & Exists_makable_Coffee & Exists_makable_Dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] table3, items, makable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","`(Exists_items_place(x, 'Coffee', 'CoffeeStation') & Exists_items_place(y, 'Dessert', 'CoffeeStation') & On_items_place(z, 'Table3'))`",6,False,False
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,`Closed_Curtain(WindowTable4) & Holding_Milk(Table2)`,It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_makable(Milk) & On_milk_Table2),It contains syntax errors or illegal characters.,(~Closed_Curtain | ~Active_Appliance_Curtain) & Exists_Milk & On_Milk_Table2,"
[Syntax Blacklist] Active_Appliance_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Appliance

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`(Closed_Curtain & Exists_Milk & On_Milk_Table2)`,It contains syntax errors or illegal characters.,`(Closed_Curtain | ~Exists_Curtain) & Holding_Milk & On_Milk_Table2`,It contains syntax errors or illegal characters.,`(Exists_Closed_Curtain & Exists_Milk & On_Milk_Table2) | ~(Exists_Closed_Curtain)`,6,False,False
5,"Instruction: I'm sitting at the third table, could you please bring me either some fries or a dessert?",On_Chips_Table3 | On_Dessert_Table3,Holding_Fries | Holding_Dessert & On_Fries_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Fries_Table3 | Holding_Dessert_Table3,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Floor & Exists_Curtain & (Exists_Cube | Exists_Dessert)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries, Cube

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries_Table3 | Exists_Dessert),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Fries, Cube

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & (Exists_Fries_Table3 | Exists_Dessert),6,False,False
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_floor | Exists_Dessert & On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_furniture & (IsClean_Floor | Exists_makable & On_Dessert_Table2),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor, furniture, makable

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (IsClean_Floor(x) | On_Dessert_SecondTable(x)),It contains syntax errors or illegal characters.,Exists_Table2 & IsClean_Floor | Exists_Dessert & On_Dessert_Table2,,,,,3,True,True
