ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,"Exists_ItemsPlace(items=['VacuumCup'], place=['WindowTable6'])",It contains syntax errors or illegal characters.,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,1,True,False
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,Exists_IsClean_Floor & Exists_BottledDrink_BottledDrink_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,1,True,False
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water | Exists_Dessert,,,,,,,,,1,True,True
24,Instruction: Clean the chairs and deliver coffee to the coffee station.,IsClean_Chairs & On_Coffee_CoffeeStation,IsClean_Chairs & Exists_Coffee & On_Coffee_CoffeeStation,,,,,,,,,,,0,True,True
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,,,,,0,True,True
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,"```plaintext
Exists_items_place & Holding_Coffee & Holding_Dessert & On_Coffee_Table3 & On_Dessert_Table3
```",It contains syntax errors or illegal characters.,Exists_x (Holding_Coffee(x) & Holding_Dessert(x) & On_Table3(x)),It contains syntax errors or illegal characters.,"Exists_items_place(Coffee, Table3) & Exists_items_place(Dessert, Table3)",It contains syntax errors or illegal characters.,Holding_Coffee & Holding_Dessert & On_Coffee_Table3 & On_Dessert_Table3,,,,,3,True,True
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,`Active_AC & On_Yogurt_Bar`,It contains syntax errors or illegal characters.,(Active_AC & Exists_Yogurt & On_Yogurt_Bar),,,,,,,,,1,True,True
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,(ACTemperature & Low_control) & IsClean_Chairs,"
[Syntax Blacklist] ACTemperature
[]Condition Predicate Blacklist] 
[Object Blacklist] control

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","```plaintext
Exists_Active_AC & Low_ACTemperature & Exists_IsClean_Chairs
```",It contains syntax errors or illegal characters.,(~Active_AC & Exists_Table1 & IsClean_Chairs),,,,,,,2,True,False
4,Instruction: Can you put bernachon on the bright table 6 or put chips to Table 2?,On_Bernachon_WindowTable6 | On_Chips_Table2,Exists_Bernachon(items_place) & On_Chips_Table2(items_place),It contains syntax errors or illegal characters.,"Exists_items_place(items='Bernachon', place='WindowTable6') | On_items_place(items='Chips', place='Table2')",It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_Chips_Table2,It contains syntax errors or illegal characters.,Exists_Bernachon(items_place='WindowTable6') | Exists_Chips(items_place='Table2'),It contains syntax errors or illegal characters.,Exists_Bernachon(On_Bernachon_BrightTable6) | Exists_Chips(On_Chips_Table2),It contains syntax errors or illegal characters.,Exists_x (On_Bernachon_BrightTable6(x) | On_Chips_Table2(x)),6,False,False
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,"Exists_x (RobotNear_x, SpringWater & On_SpringWater_Table2 & Active_AC & Low_ACTemperature)","
[Syntax Blacklist] SpringWater
[]Condition Predicate Blacklist] 
[Object Blacklist] x,, x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(SpringWater, Table2) & Active_appliance(AC) & Low_control(ACTemperature)",It contains syntax errors or illegal characters.,Exists_items_place(Spring_SpringWater(x) & On_SpringWater_Table2(x) & Active_AC() & Low_ACTemperature(),It contains syntax errors or illegal characters.,Exists_RobotNear_SpringWater_Table2 & Active_AC & IsClean_Table2,"
[Syntax Blacklist] SpringWater, IsClean_Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, x,, x

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_On_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] SpringWater, IsClean_Table2
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear, x,, x, On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_on_table2(SpringWater) & Active_AC & Low_ACTemperature,6,False,False
5,"Instruction: Could you bring some sweets or chips to table three, please?",On_Chips_Table3 | On_Dessert_Table3,Exists_Dessert(items) | Exists_Chips(items) & On_items_Table3(items_place),It contains syntax errors or illegal characters.,Exists_items(Holding_items | (On_items_Table3 & items=Dessert | items=Chips)),It contains syntax errors or illegal characters.,"Exists_items(IsSweet(items) | Is(items, 'Chips')) & On_items_Table3",It contains syntax errors or illegal characters.,Exists_Dessert(Table3) | Exists_Chips(Table3),It contains syntax errors or illegal characters.,Exists_x (On_Sweets_Table3(x) | On_Chips_Table3(x)),It contains syntax errors or illegal characters.,Holding_Dessert_Table3 | Holding_Chips_Table3,5,True,False
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,Exists_Coffee(On_Coffee_Table1) | Exists_Water(On_Water_Table1),It contains syntax errors or illegal characters.,(Holding_Coffee | Holding_Water) & On_CoffeeTable1_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeTable1

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee(On_Coffee_Table1) | Exists_Water(On_Water_Table1),It contains syntax errors or illegal characters.,Holding_Coffee_Table1 | Holding_Water_Table1,,,,,3,True,False
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_MainBar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] MainBar, RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Bar2 | IsClean_Bar) & (Active_CoffeeMachine & Exists_Coffee),"
[Syntax Blacklist] IsClean_Bar2, IsClean_Bar
[]Condition Predicate Blacklist] 
[Object Blacklist] MainBar, RobotNear, CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] IsClean_Bar2, IsClean_Bar
[]Condition Predicate Blacklist] 
[Object Blacklist] MainBar, RobotNear, CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bar2 | Exists_Bar,5,True,False
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,`(Closed_Curtain & Exists_Milk & On_Milk_Table2)`,It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_makable(Milk) & On_milk_Table2),It contains syntax errors or illegal characters.,`(Exists_Curtain & ~Closed_Curtain) & Exists_Milk & RobotNear_Curtain & On_Milk_Table2`,It contains syntax errors or illegal characters.,Closed_Curtain & Exists_makable(Milk) & On_Milk_Table2,It contains syntax errors or illegal characters.,(Closed_Curtain & Exists_Milk & RobotNear_Curtain & RobotNear_Milk & On_Milk_Table2),"
[Syntax Blacklist] RobotNear_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Goal: Closed_Curtain & Bring_Milk_to_Table2,6,False,False
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,\[ Active\_HallLight \& IsClean\_Floor \],It contains syntax errors or illegal characters.,GOAL: (Active_HallLight & IsClean_Floor),It contains syntax errors or illegal characters.,"```plaintext
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,`(Active_HallLight & IsClean_Floor)`,It contains syntax errors or illegal characters.,"```plaintext
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,"```plaintext
Active_HallLight & IsClean_Floor
```",6,False,False
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_X (IsClean_Floor & X = 'Dessert' & On_Dessert_Table2) | IsClean_Floor,It contains syntax errors or illegal characters.,Exists_floor | Holding_Dessert & On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_furniture(IsClean_Floor) | Exists_items_place(Holding_Dessert, On_Dessert_Table2)",It contains syntax errors or illegal characters.,Exists_floor | Exists_Dessert & On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_floor | Exists_Table2 & Exists_Dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_x (IsClean_Floor(x) | (Exists_y (On_Dessert_y(Table2)))),6,False,False
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & Holding_Chips & On_Chips_Table3,,,,,,,,,,,0,True,True
